Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
68.0,Female,UK,2.8,14.0,27.6,9.4,59.6,3.0,14.0,152.26,1.0,47.8,4.7,19.2,10.0,4.0,,22.8,1.0,2380.38,2395.0,1,Q1
31.0,Female,USA,1.1,0.0,15.9,5.0,84.4,0.0,10.0,158.16,13.0,72.4,3.3,22.6,8.0,1.0,,0.0,3.0,1401.01,706.0,0,Q2
40.0,Male,UK,6.7,14.0,28.6,8.3,61.1,5.0,14.0,138.25,25.0,8.8,,4.2,5.0,,58.5,21.9,5.0,1639.51,1769.0,0,Q3
49.0,Male,USA,1.4,11.0,20.2,3.4,66.2,2.0,4.0,121.53,,90.8,4.1,13.1,6.0,2.0,,10.9,2.0,441.83,2814.0,0,Q2
37.0,Female,USA,6.9,3.0,24.2,6.3,81.3,4.0,7.800000000000001,97.58,23.0,,5.7,8.1,8.0,1.0,13.7,17.1,,503.83,0.0,1,Q4
49.0,Male,USA,0.5,14.0,31.2,10.3,63.6,6.0,14.3,90.26,0.0,56.279999999999994,1.2,17.1,4.0,6.0,39.7,28.0,3.0,1180.65,3648.0,0,Q4
33.0,Female,UK,1.6,7.0,13.8,4.4,83.0,3.0,8.0,93.99,3.0,54.2,3.1,12.0,5.0,0.0,16.7,2.0,3.0,854.64,156.0,0,Q1
60.0,Female,USA,4.9,5.0,20.7,7.2,66.4,1.0,6.0,65.16,10.0,19.0,15.4,8.3,7.0,0.0,44.8,21.3,,426.91,3103.0,0,Q2
25.0,Male,Australia,4.5,18.0,26.6,11.7,43.3,3.0,20.8,105.95,4.0,32.76,6.8,32.7,5.0,5.0,26.2,22.3,2.0,1722.04,1503.0,0,Q4
34.0,Male,USA,4.1,11.0,28.9,10.7,57.8,5.0,15.6,130.22,104.0,89.16,1.8,18.0,1.0,3.0,46.4,20.4,2.0,1622.75,437.0,0,Q4
26.0,Male,UK,6.1,24.0,51.3,17.9,31.8,7.0,23.0,136.33,8.0,13.8,10.9,40.6,2.0,9.0,,29.7,1.0,3473.95,2718.0,0,Q3
41.0,Male,USA,1.6,0.0,10.4,4.5,80.0,,4.0,201.47,28.0,35.9,7.9,11.7,4.0,0.0,0.0,9.3,1.0,917.47,1355.0,1,Q2
18.0,Male,USA,5.9,9.0,22.2,7.8,47.1,2.0,7.0,103.81,43.0,49.3,4.4,23.6,6.0,0.0,,14.5,3.0,790.23,1377.0,0,Q3
47.0,Female,USA,4.0,0.0,17.5,7.0,64.8,,9.0,138.75,100.0,71.9,5.5,18.4,3.0,1.0,23.2,9.2,3.0,1442.53,1976.0,1,Q1
60.0,Female,France,3.2,1.0,16.2,1.9,78.3,,24.0,158.15,,73.3,2.9,9.9,6.0,0.0,8.9,14.0,2.0,3530.85,1476.0,1,Q1
37.0,Female,UK,3.9,0.0,10.6,2.3,89.9,1.0,14.0,107.05,71.0,70.6,2.2,14.4,6.0,0.0,13.3,3.2,5.0,1475.77,174.0,1,Q3
30.0,Female,UK,2.2,20.0,32.3,9.9,39.2,,14.0,120.05,1.0,60.8,1.9,37.4,7.0,,,32.0,1.0,1471.66,1018.0,0,Q2
58.0,Female,France,0.2,22.0,47.4,15.4,24.9,6.0,26.0,117.49,5.0,26.28,5.4,42.8,2.0,,,37.7,3.0,2321.4,2525.0,0,Q4
53.0,Male,USA,3.7,4.0,22.7,9.7,61.8,3.0,13.0,145.03,143.0,37.7,1.3,12.4,4.0,5.0,,23.2,3.0,2245.57,2035.0,0,Q2
24.0,Other,India,0.4,0.0,,2.1,61.0,0.0,1.3,275.82,6.0,68.64,3.2,0.0,7.0,0.0,0.0,2.8,4.0,249.12,492.0,1,Q4
39.0,Female,Japan,3.6,0.0,15.3,7.7,70.8,2.0,6.0,243.69,,15.4,5.8,23.6,6.0,0.0,11.3,8.9,1.0,1378.75,,0,Q1
49.0,Female,India,1.5,27.0,37.7,12.8,56.6,11.0,19.0,118.72,31.0,52.5,2.1,39.9,7.0,6.0,49.6,27.1,3.0,2496.73,1868.0,1,Q3
41.0,Male,USA,1.9,0.0,13.7,5.2,83.3,2.0,8.0,135.12,18.0,41.7,16.8,0.0,8.0,2.0,22.0,2.8,1.0,1119.35,1575.0,1,Q3
29.0,Female,Japan,3.6,7.0,29.7,8.7,76.4,1.0,7.0,105.73,38.0,30.5,13.2,13.0,6.0,2.0,23.6,23.9,3.0,815.16,0.0,0,Q2
26.0,Female,Canada,0.1,10.0,28.5,7.1,62.7,7.0,14.0,118.09,24.0,33.8,0.7,11.1,4.0,7.0,,18.3,2.0,1833.21,2784.0,0,Q1
46.0,Male,Australia,2.1,13.0,23.0,6.0,62.6,4.0,6.0,91.18,73.0,69.8,2.5,4.7,5.0,1.0,22.3,15.5,3.0,517.15,1296.0,1,Q2
24.0,Female,Japan,2.8,8.0,,5.2,62.4,0.0,5.0,277.1,5.0,3.5,3.9,13.6,9.0,1.0,12.2,8.6,1.0,1653.28,179.0,1,Q1
33.0,Female,France,1.7,18.0,26.3,10.5,45.5,10.0,16.900000000000002,129.02,114.0,,6.6,40.4,4.0,2.0,46.7,25.5,3.0,1472.8,2094.0,0,Q4
28.0,Male,India,2.9,21.0,35.7,9.4,46.1,6.0,27.3,110.0,13.0,47.76,10.3,34.4,6.0,3.0,14.3,23.9,3.0,2172.84,1268.0,1,Q4
35.0,Female,India,3.9,19.0,42.3,14.2,41.1,7.0,19.0,142.2,9.0,36.6,0.6,24.6,8.0,2.0,37.3,32.0,4.0,2920.18,,1,Q3
58.0,Female,India,4.6,10.0,29.1,8.8,87.8,0.0,17.0,93.2,,20.4,2.8,22.7,4.0,2.0,45.6,17.2,2.0,1318.87,2894.0,1,Q3
19.0,Female,USA,5.5,0.0,22.7,4.0,72.6,2.0,24.0,54.72,20.0,15.9,6.9,16.1,3.0,1.0,22.0,,3.0,1329.14,169.0,1,Q1
,Female,USA,4.1,7.0,19.8,4.3,80.4,1.0,4.0,152.72,18.0,10.8,5.0,20.4,11.0,0.0,20.8,14.2,2.0,656.82,1595.0,0,Q1
49.0,Female,USA,2.1,6.0,18.4,8.7,68.8,3.0,11.0,80.72,0.0,36.6,6.9,24.6,8.0,1.0,20.1,,5.0,736.18,2338.0,0,Q1
,Female,USA,2.0,8.0,16.7,6.3,63.3,3.0,7.800000000000001,98.63,59.0,43.08,1.9,23.2,4.0,0.0,20.4,16.0,1.0,670.14,402.0,0,Q4
41.0,Female,Canada,10.0,19.0,41.1,,27.6,10.0,16.0,164.06,36.0,49.0,12.6,50.2,4.0,0.0,36.3,,5.0,2817.38,2609.0,0,Q1
52.0,Male,UK,0.4,7.0,,6.6,62.9,1.0,15.6,236.84,6.0,23.52,6.5,20.5,6.0,2.0,42.0,12.3,1.0,2293.03,1568.0,1,Q4
41.0,Male,Japan,3.0,5.0,33.8,4.7,68.3,4.0,13.0,175.16,25.0,45.8,4.9,18.5,5.0,2.0,32.1,21.8,1.0,2602.05,639.0,0,Q3
22.0,Male,Canada,9.4,10.0,25.6,12.7,50.2,4.0,15.0,162.49,49.0,27.8,2.0,38.4,5.0,2.0,22.0,26.7,4.0,2169.43,1914.0,1,Q2
,Male,Australia,7.1,5.0,26.6,9.9,50.9,5.0,13.0,108.18,170.0,35.6,,17.0,6.0,3.0,13.8,22.2,3.0,1544.45,1375.0,1,Q2
51.0,Male,USA,3.5,9.0,21.8,6.9,71.2,4.0,10.0,101.26,34.0,49.9,9.7,22.2,5.0,2.0,17.5,21.8,3.0,896.03,1484.0,0,Q2
35.0,Male,India,2.8,9.0,25.6,7.3,52.1,5.0,9.0,229.03,17.0,63.5,12.5,34.7,9.0,6.0,22.3,22.9,2.0,1729.19,2784.0,0,Q1
38.0,Female,India,0.6,22.0,28.0,10.8,50.1,9.0,13.0,83.2,0.0,,3.1,31.9,7.0,4.0,34.6,27.7,2.0,958.22,0.0,0,Q1
48.0,Female,Canada,6.1,11.0,25.6,11.4,75.5,7.0,12.0,137.14,6.0,32.5,3.6,17.9,8.0,1.0,,29.1,3.0,1350.5,2301.0,0,Q3
20.0,Male,USA,1.7,14.0,43.9,10.8,34.5,10.0,24.7,192.52,59.0,16.919999999999998,2.2,51.4,5.0,5.0,75.7,29.4,1.0,4283.15,2947.0,1,Q4
44.0,Female,Canada,2.5,3.0,,6.6,89.1,1.0,15.6,202.33,36.0,74.75999999999999,4.3,0.7,12.0,0.0,5.0,,3.0,2048.59,1846.0,1,Q4
55.0,Female,UK,2.3,6.0,,6.5,66.2,,9.0,100.85,27.0,40.4,1.1,16.5,7.0,2.0,,12.2,3.0,949.83,1255.0,0,Q2
37.0,Female,France,1.2,23.0,35.7,17.0,43.1,8.0,24.7,224.53,16.0,58.67999999999999,0.6,32.3,7.0,5.0,32.3,32.5,3.0,3940.57,4269.0,1,Q4
38.0,Male,Canada,2.0,16.0,33.1,11.3,49.3,7.0,14.0,228.75,21.0,62.3,1.4,43.9,6.0,4.0,25.6,26.7,2.0,2943.42,4161.0,1,Q1
33.0,Male,UK,0.3,13.0,35.2,12.6,65.5,1.0,10.0,242.23,12.0,7.8,4.0,23.9,5.0,,22.8,13.5,2.0,2845.23,1192.0,0,Q1
,Female,UK,2.7,6.0,15.4,4.7,75.8,0.0,4.0,65.66,6.0,25.0,3.6,,9.0,2.0,0.0,3.7,1.0,220.7,,1,Q1
45.0,Female,Australia,1.6,20.0,15.9,10.6,92.5,3.0,15.6,167.64,38.0,51.6,4.6,19.4,6.0,0.0,4.5,9.3,2.0,1719.48,2418.0,1,Q4
35.0,Female,UK,1.2,20.0,26.6,9.7,34.8,7.0,16.0,140.42,,43.3,4.2,40.8,4.0,7.0,48.0,32.3,3.0,1838.46,1438.0,0,Q1
52.0,Female,Japan,2.5,20.0,37.6,15.5,31.0,,18.0,90.46,20.0,32.7,12.0,37.6,6.0,9.0,81.0,32.4,1.0,1388.54,5015.0,0,Q2
18.0,Male,Australia,3.3,14.0,25.0,8.3,59.4,6.0,19.0,126.2,2.0,,2.3,18.0,5.0,0.0,49.2,18.0,2.0,2730.29,1434.0,0,Q1
32.0,Male,India,3.4,11.0,22.9,8.1,54.4,3.0,9.1,84.15,48.0,89.04,,19.1,5.0,3.0,19.7,11.4,3.0,596.74,853.0,0,Q4
43.0,Female,USA,2.7,8.0,36.9,,43.0,4.0,14.3,141.03,1.0,14.76,4.2,25.3,6.0,2.0,38.7,29.6,3.0,1817.28,2326.0,0,Q4
42.0,Female,India,2.7,19.0,27.1,9.2,65.0,4.0,12.0,148.46,25.0,48.1,17.0,11.8,6.0,2.0,22.6,16.7,1.0,2090.06,954.0,1,Q2
51.0,Female,UK,3.6,13.0,21.6,8.6,52.4,0.0,9.1,76.72,8.0,58.08,11.1,7.3,4.0,2.0,35.7,19.4,3.0,438.89,2122.0,0,Q4
55.0,Male,Germany,6.6,14.0,32.2,12.6,49.4,6.0,9.0,140.11,3.0,6.2,,20.2,3.0,2.0,24.4,18.1,2.0,1132.28,1215.0,0,Q2
45.0,Male,France,6.8,4.0,,3.8,92.9,0.0,5.2,94.94,2.0,36.48,16.1,0.0,10.0,0.0,0.0,4.2,2.0,420.52,798.0,0,Q4
66.0,Male,USA,2.0,2.0,15.9,4.6,76.2,0.0,5.0,64.78,1.0,17.8,4.0,17.1,10.0,1.0,0.0,5.4,1.0,343.38,,0,Q1
43.0,Female,USA,3.1,21.0,41.4,11.8,54.0,8.0,19.5,124.8,57.0,75.47999999999999,0.4,36.3,9.0,6.0,49.5,16.6,3.0,1888.9,3263.0,1,Q4
44.0,Male,UK,7.5,2.0,11.8,4.4,63.3,2.0,6.0,119.94,18.0,49.0,18.3,9.2,8.0,2.0,0.0,,3.0,594.45,0.0,0,Q1
39.0,Male,Australia,0.7,12.0,31.0,10.1,71.1,7.0,17.0,64.84,66.0,16.1,16.0,25.3,3.0,5.0,32.6,21.6,2.0,1036.49,2051.0,0,Q2
42.0,Male,France,1.4,15.0,28.7,14.4,56.5,7.0,13.0,99.54,12.0,26.3,1.3,37.0,7.0,8.0,60.2,28.6,2.0,1301.43,3515.0,0,Q2
43.0,Male,USA,2.5,19.0,28.4,10.9,69.9,1.0,28.0,63.7,31.0,19.2,1.4,28.0,5.0,4.0,33.8,26.4,2.0,1664.32,1802.0,1,Q1
36.0,Female,USA,5.1,12.0,30.6,8.3,50.2,7.0,13.0,140.26,45.0,27.9,15.8,34.1,10.0,1.0,8.8,22.9,4.0,1624.26,2700.0,0,Q1
18.0,Male,USA,1.6,20.0,45.9,,25.4,5.0,19.5,32.62,46.0,95.04,8.6,22.9,4.0,2.0,11.8,,2.0,392.39,3499.0,0,Q4
48.0,Other,Canada,1.0,11.0,7.5,6.0,89.8,4.0,6.0,90.54,17.0,31.0,2.2,1.8,7.0,0.0,0.2,12.1,3.0,561.59,66.0,1,Q2
,Male,USA,2.1,6.0,21.7,4.8,68.4,0.0,10.4,84.65,62.0,47.64,1.8,26.6,5.0,1.0,32.9,,3.0,717.54,1061.0,0,Q4
30.0,Male,Canada,3.5,6.0,32.9,7.5,65.6,2.0,22.1,97.06,59.0,19.32,1.7,26.3,2.0,3.0,49.5,28.2,,1633.42,1864.0,0,Q4
46.0,Male,France,1.7,0.0,5.5,1.8,88.1,0.0,5.2,238.23,189.0,9.6,6.5,3.3,4.0,0.0,13.3,9.5,1.0,853.65,156.0,1,Q4
44.0,Male,USA,1.0,18.0,42.6,15.5,9.0,10.0,19.0,127.35,44.0,27.7,1.2,51.7,3.0,3.0,46.9,31.2,1.0,2866.51,,0,Q3
54.0,Female,UK,1.6,13.0,32.3,10.9,44.9,1.0,14.0,111.03,33.0,58.5,13.1,14.1,6.0,3.0,36.8,27.5,2.0,1368.36,3236.0,0,Q1
25.0,Female,Canada,1.5,2.0,26.1,8.7,49.5,0.0,13.0,67.61,58.0,71.3,2.9,10.3,7.0,1.0,,9.5,1.0,820.35,0.0,1,Q1
18.0,Female,Canada,0.8,17.0,40.3,13.0,50.8,6.0,25.0,201.91,17.0,16.3,3.4,30.4,6.0,6.0,77.7,33.4,1.0,4610.59,2348.0,1,Q3
56.0,Male,UK,1.6,20.0,42.3,8.1,43.4,9.0,23.4,133.37,17.0,52.32,5.1,23.1,2.0,8.0,63.6,,3.0,2408.26,2081.0,0,Q4
18.0,Female,USA,5.1,0.0,20.3,,67.4,3.0,5.0,93.15,45.0,,7.0,12.3,5.0,2.0,13.4,3.9,1.0,416.34,636.0,0,Q1
23.0,Male,UK,0.9,0.0,20.4,1.0,85.7,4.0,6.5,139.82,16.0,65.64,,3.1,11.0,3.0,,9.1,3.0,823.55,342.0,1,Q4
47.0,Female,Canada,3.5,15.0,22.3,11.7,51.9,8.0,12.0,95.17,7.0,14.1,,27.9,2.0,2.0,29.7,20.7,3.0,1223.42,419.0,0,Q2
28.0,Other,USA,0.5,5.0,31.6,10.4,66.6,2.0,9.0,109.48,15.0,22.4,2.2,3.6,4.0,3.0,58.8,7.7,2.0,877.53,2799.0,0,Q1
59.0,Male,France,1.0,7.0,,5.2,63.2,0.0,9.0,88.6,4.0,69.8,6.2,0.0,4.0,2.0,3.7,10.0,3.0,780.96,1511.0,0,Q3
27.0,Male,Australia,0.6,14.0,25.6,7.8,75.1,,9.0,68.04,3.0,81.9,7.5,26.4,7.0,2.0,20.3,23.4,,507.51,3020.0,0,Q2
26.0,Male,Canada,5.9,3.0,12.1,1.0,83.6,2.0,9.0,53.56,35.0,17.1,4.4,0.0,11.0,2.0,15.4,,3.0,535.03,,1,Q3
52.0,Male,USA,1.4,14.0,27.1,8.0,46.6,5.0,12.0,159.09,3.0,32.9,0.2,23.5,7.0,4.0,31.9,,3.0,1602.08,2973.0,0,Q1
56.0,Other,Canada,2.7,3.0,27.6,,49.1,4.0,11.0,189.48,121.0,,8.6,5.7,4.0,2.0,,,1.0,2012.35,2475.0,0,Q2
55.0,Male,Canada,4.9,14.0,28.9,8.2,57.1,,12.0,167.94,42.0,64.7,3.2,34.2,6.0,8.0,24.2,,2.0,1996.23,3023.0,1,Q3
46.0,Male,USA,2.9,14.0,23.1,6.2,52.6,4.0,11.0,92.92,29.0,37.7,1.9,17.0,6.0,4.0,21.5,22.3,3.0,956.79,,0,Q3
30.0,Female,USA,10.0,13.0,25.7,7.1,71.4,1.0,10.0,101.04,50.0,63.3,4.8,1.2,5.0,1.0,0.0,14.1,3.0,1085.28,898.0,0,Q3
35.0,Female,France,1.5,2.0,31.5,8.0,61.6,4.0,10.4,177.92,27.0,96.84,16.3,19.4,6.0,2.0,29.1,,2.0,1197.03,2684.0,0,Q4
30.0,Female,India,4.2,9.0,31.7,7.1,88.9,3.0,7.800000000000001,118.42,0.0,,6.0,32.2,4.0,2.0,17.8,13.2,2.0,590.4,,0,Q4
26.0,Female,USA,3.1,13.0,40.4,9.0,42.4,6.0,21.0,165.29,89.0,63.2,5.0,32.1,3.0,7.0,21.9,32.8,3.0,3781.45,,0,Q2
24.0,Male,USA,1.5,15.0,24.5,10.8,82.8,2.0,9.1,47.34,11.0,29.16,,5.5,8.0,3.0,7.2,18.7,1.0,274.68,1459.0,1,Q4
40.0,Female,USA,2.7,24.0,46.7,20.6,33.4,6.0,23.0,176.87,58.0,71.3,8.8,60.1,2.0,6.0,60.8,28.2,1.0,4270.82,4136.0,0,Q2
43.0,Female,USA,7.2,0.0,11.1,4.1,71.1,0.0,0.0,78.67,2.0,23.4,4.0,25.5,9.0,0.0,0.0,11.6,2.0,0.0,2770.0,0,Q3
,Male,USA,2.8,1.0,14.2,2.1,75.9,0.0,4.0,175.36,26.0,78.1,2.3,7.0,4.0,1.0,18.1,12.1,3.0,686.78,1458.0,0,Q3
37.0,Female,Australia,3.9,18.0,33.7,13.0,57.9,11.0,14.0,157.58,25.0,65.3,6.2,33.0,5.0,3.0,42.7,28.7,1.0,2088.2,2712.0,0,Q3
38.0,Other,USA,2.3,21.0,44.4,13.3,57.0,5.0,14.0,275.02,19.0,32.8,1.9,38.0,4.0,5.0,38.3,22.1,1.0,4144.41,3940.0,0,Q1
20.0,Female,USA,2.2,6.0,27.4,,60.2,1.0,13.0,68.7,46.0,18.6,1.7,9.8,7.0,2.0,27.8,8.6,2.0,932.95,0.0,1,Q2
55.0,Female,France,3.9,11.0,30.7,9.2,50.0,2.0,13.0,101.11,15.0,58.559999999999995,14.1,34.2,2.0,2.0,51.3,,2.0,977.66,3356.0,0,Q4
28.0,Male,UK,2.1,9.0,32.0,15.8,46.9,4.0,13.0,137.09,29.0,63.4,3.8,22.6,4.0,7.0,39.0,23.5,1.0,1975.37,103.0,0,Q3
37.0,Female,USA,0.7,9.0,15.3,7.0,66.1,3.0,6.0,146.78,15.0,50.1,9.4,20.3,3.0,1.0,26.4,12.4,1.0,814.05,2897.0,0,Q3
53.0,Female,France,3.5,11.0,28.7,11.5,50.6,6.0,11.0,85.13,5.0,40.9,,6.6,6.0,3.0,17.9,6.2,3.0,976.36,2217.0,0,Q2
66.0,Female,Australia,3.6,18.0,23.2,7.5,63.6,3.0,11.0,81.02,24.0,47.0,8.1,21.2,5.0,1.0,0.0,17.3,3.0,960.97,1385.0,0,Q1
46.0,Female,Canada,3.5,21.0,42.3,16.0,35.1,10.0,17.0,87.71,3.0,35.4,19.4,40.1,5.0,,41.9,27.4,5.0,1270.16,1735.0,0,Q3
26.0,Male,UK,2.1,17.0,27.8,8.1,52.1,2.0,10.4,158.06,39.0,69.0,1.7,13.5,7.0,5.0,22.3,19.0,3.0,1347.37,,0,Q4
52.0,Male,Japan,2.0,27.0,42.0,14.1,35.2,6.0,22.1,91.01,143.0,,3.1,36.0,3.0,2.0,57.5,,,1557.09,2765.0,0,Q4
63.0,Male,USA,5.8,9.0,42.7,12.9,50.5,4.0,17.0,211.09,29.0,66.5,5.9,11.0,7.0,7.0,44.7,23.4,1.0,4134.7,3641.0,1,Q2
26.0,Male,USA,1.6,5.0,19.0,5.7,64.4,,11.0,77.35,25.0,70.2,1.1,0.0,9.0,1.0,18.4,7.5,4.0,699.43,1037.0,0,Q1
36.0,Male,Germany,1.8,6.0,28.5,7.3,67.9,0.0,7.800000000000001,220.45,,18.36,12.1,0.0,8.0,2.0,11.4,10.4,2.0,1203.74,0.0,1,Q4
47.0,Male,France,1.4,15.0,18.7,9.1,54.8,1.0,6.0,120.97,25.0,29.1,2.7,20.2,6.0,1.0,18.4,19.3,4.0,724.82,1610.0,0,Q3
39.0,Male,Germany,5.5,8.0,33.8,11.1,52.2,3.0,12.0,197.54,25.0,5.2,19.9,23.9,4.0,3.0,28.5,22.7,2.0,2718.08,,0,Q3
46.0,Male,UK,6.7,10.0,,5.0,73.5,2.0,4.0,122.89,11.0,79.8,6.9,0.0,7.0,0.0,,15.2,2.0,565.74,1616.0,0,Q3
46.0,Male,UK,1.9,0.0,13.7,6.9,75.6,2.0,7.0,74.97,18.0,,0.7,5.8,8.0,0.0,6.8,9.2,,623.31,1359.0,0,Q1
51.0,Male,USA,3.5,18.0,32.1,10.0,43.3,,15.0,166.99,11.0,18.8,3.2,46.6,2.0,5.0,39.6,23.9,3.0,2868.9,2398.0,0,Q3
35.0,Male,USA,3.3,13.0,27.8,6.3,72.1,4.0,9.0,54.18,18.0,28.6,23.3,9.2,7.0,,57.2,15.6,1.0,391.8,0.0,0,Q1
46.0,Male,France,3.2,21.0,36.4,13.1,37.3,,19.0,228.42,40.0,55.0,9.6,37.8,6.0,9.0,39.9,26.4,2.0,4790.19,2644.0,1,Q3
49.0,Female,Japan,4.3,8.0,,5.5,68.4,1.0,7.0,117.92,6.0,69.3,2.6,24.0,2.0,3.0,23.6,13.6,2.0,969.19,,1,Q3
39.0,Male,Germany,2.6,5.0,23.8,,69.2,1.0,6.0,115.53,12.0,52.2,28.0,3.7,4.0,2.0,22.2,18.6,2.0,813.22,,1,Q2
18.0,Female,Australia,2.3,10.0,22.4,9.8,77.3,4.0,9.0,149.21,3.0,72.6,10.2,23.5,14.0,3.0,17.7,15.2,1.0,1191.88,1330.0,0,Q3
30.0,Other,Canada,0.7,13.0,19.8,6.6,62.8,2.0,6.0,107.75,13.0,56.8,0.3,23.7,11.0,,34.3,15.9,2.0,759.37,98.0,0,Q1
43.0,Female,USA,1.2,10.0,35.2,5.9,64.6,6.0,9.0,62.75,1.0,12.2,11.7,28.8,5.0,4.0,27.7,,2.0,580.74,3170.0,0,Q1
18.0,Female,Germany,2.1,14.0,16.5,2.2,74.1,1.0,6.0,75.94,98.0,43.2,7.6,6.4,7.0,3.0,25.9,7.8,2.0,508.08,2769.0,1,Q2
44.0,Female,UK,5.9,16.0,28.9,9.5,67.1,2.0,12.0,97.2,219.0,43.7,2.9,0.0,5.0,1.0,22.3,20.6,2.0,1073.85,3090.0,1,Q3
,Female,Canada,0.4,17.0,17.5,6.7,72.8,5.0,13.0,134.25,40.0,75.3,10.0,22.0,7.0,4.0,28.7,,4.0,1867.35,3097.0,0,Q3
26.0,Female,USA,2.2,0.0,26.2,5.5,58.1,3.0,9.0,150.53,32.0,30.1,4.2,27.5,9.0,4.0,32.0,16.7,1.0,1585.14,1946.0,0,Q2
41.0,Female,USA,4.3,22.0,29.9,14.1,60.0,1.0,16.0,211.08,24.0,65.0,5.3,23.3,1.0,2.0,5.3,19.6,3.0,3708.59,,0,Q2
51.0,Female,USA,3.8,22.0,28.4,13.5,35.2,,15.0,104.06,10.0,14.3,10.2,23.9,3.0,3.0,28.0,23.5,2.0,1422.98,2973.0,0,Q3
40.0,Male,Japan,1.6,24.0,36.6,17.2,37.4,6.0,23.0,89.98,7.0,36.0,8.3,13.1,3.0,8.0,67.6,27.8,1.0,2147.08,4701.0,0,Q1
,Female,USA,1.8,19.0,27.1,10.8,68.3,5.0,13.0,199.75,24.0,43.9,6.7,31.1,3.0,2.0,29.1,24.2,3.0,2487.26,399.0,0,Q2
44.0,Female,USA,3.4,33.0,58.9,18.6,33.7,10.0,35.1,96.42,6.0,58.8,10.2,66.5,3.0,15.0,72.6,38.3,1.0,2900.28,3093.0,0,Q4
35.0,Female,USA,3.1,15.0,27.2,,55.7,4.0,13.0,109.03,30.0,75.84,0.1,23.5,10.0,8.0,23.2,15.6,2.0,1137.94,2216.0,0,Q4
28.0,Female,France,2.8,12.0,31.2,7.1,56.2,3.0,13.0,162.74,28.0,37.6,11.4,34.2,5.0,3.0,42.6,28.0,3.0,1865.3,,0,Q3
25.0,Male,Japan,6.2,15.0,30.0,7.7,64.9,6.0,16.0,113.68,4.0,51.7,15.0,13.9,7.0,2.0,8.1,,2.0,1853.85,1268.0,0,Q2
50.0,Female,USA,5.5,16.0,26.0,15.6,65.6,6.0,14.0,162.09,52.0,23.9,2.6,32.7,7.0,4.0,37.5,30.7,3.0,2318.65,,1,Q2
45.0,Female,France,5.0,20.0,37.7,13.5,40.6,10.0,23.4,202.18,43.0,40.08,4.9,23.5,6.0,2.0,66.8,20.9,1.0,4328.02,4448.0,1,Q4
42.0,Female,Germany,2.9,9.0,18.5,6.9,58.9,2.0,8.0,166.2,12.0,58.2,11.7,8.0,6.0,0.0,26.0,10.7,2.0,1284.36,399.0,0,Q1
38.0,Female,Canada,1.9,13.0,36.1,15.1,20.9,6.0,21.0,79.97,5.0,38.2,4.0,44.0,3.0,4.0,54.4,34.2,4.0,1380.98,2512.0,0,Q1
56.0,Female,USA,3.7,17.0,27.3,,72.4,5.0,16.900000000000002,82.08,5.0,62.75999999999999,5.7,5.4,6.0,1.0,36.3,23.4,1.0,994.9,2046.0,0,Q4
27.0,Female,France,1.4,6.0,35.6,10.0,54.5,9.0,18.2,112.78,2.0,52.08,0.6,21.0,9.0,5.0,30.8,11.3,1.0,1306.93,2069.0,0,Q4
46.0,Male,USA,2.4,6.0,15.3,4.7,63.8,2.0,8.0,222.19,36.0,31.2,10.5,0.0,6.0,0.0,,1.6,3.0,1879.21,883.0,1,Q2
63.0,Female,UK,0.5,13.0,25.0,4.7,51.6,4.0,13.0,138.05,16.0,35.6,11.7,18.3,6.0,,39.6,25.6,1.0,1830.1,1084.0,0,Q2
36.0,Male,USA,1.4,2.0,17.8,2.4,71.7,1.0,7.0,67.92,12.0,,5.8,32.1,9.0,0.0,22.8,,3.0,413.58,546.0,0,Q2
63.0,Female,Germany,3.4,17.0,31.1,11.0,33.4,2.0,12.0,92.6,11.0,27.8,,22.5,5.0,5.0,44.3,25.7,1.0,1302.48,1999.0,0,Q1
22.0,Female,USA,3.7,14.0,9.5,7.0,71.5,3.0,7.0,71.69,44.0,63.8,,6.8,11.0,0.0,9.1,11.1,3.0,428.43,,1,Q1
47.0,Male,UK,3.7,2.0,22.8,3.6,70.0,3.0,6.0,208.24,,18.7,3.9,0.0,9.0,3.0,11.0,21.0,3.0,1280.6,2272.0,0,Q3
31.0,Female,USA,1.1,14.0,24.2,10.8,46.3,3.0,20.0,152.93,,36.1,13.0,23.9,10.0,2.0,44.1,20.9,2.0,2992.17,2806.0,1,Q2
24.0,Male,UK,6.4,9.0,21.1,7.7,78.6,2.0,9.0,120.32,5.0,32.1,4.9,13.0,7.0,1.0,37.6,12.3,5.0,1075.32,2428.0,0,Q1
44.0,Male,France,2.5,18.0,38.3,,48.6,7.0,12.0,127.29,65.0,24.5,3.2,20.3,7.0,3.0,42.6,22.6,2.0,1725.24,1583.0,0,Q3
,Female,Japan,1.7,0.0,11.4,6.2,70.1,3.0,9.1,165.06,44.0,38.4,3.2,8.8,8.0,2.0,0.0,14.5,3.0,1264.63,1481.0,1,Q4
