Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
44.0,Female,USA,5.9,20.0,48.9,15.8,31.1,9.0,18.0,196.31,9.0,41.8,7.3,55.8,3.0,2.0,51.8,31.2,4.0,4105.78,2459.0,0,Q1
37.0,Male,USA,1.7,1.0,25.6,1.5,58.0,2.0,13.0,128.41,118.0,68.52,2.4,0.0,8.0,2.0,0.0,9.1,5.0,1530.49,980.0,1,Q4
47.0,Male,USA,3.1,24.0,28.9,12.6,61.4,6.0,14.0,66.65,5.0,44.9,7.3,24.9,4.0,7.0,38.3,34.2,2.0,772.22,,0,Q3
34.0,Male,France,1.0,18.0,15.4,3.0,56.1,3.0,6.0,141.87,176.0,3.3,7.1,29.8,6.0,3.0,12.4,6.5,4.0,961.03,961.0,0,Q1
36.0,Female,Australia,2.7,10.0,31.7,5.0,59.0,1.0,9.0,93.58,2.0,61.2,3.4,19.1,9.0,4.0,36.9,8.2,1.0,753.96,575.0,0,Q2
40.0,Male,Japan,1.8,1.0,19.9,10.6,57.9,,11.0,131.25,25.0,53.6,3.7,,6.0,4.0,20.6,20.6,1.0,1284.01,1508.0,0,Q2
45.0,Female,USA,0.5,3.0,4.7,9.4,73.1,3.0,11.0,90.49,47.0,24.6,4.2,0.0,9.0,0.0,17.9,10.5,1.0,1170.18,2417.0,1,Q2
18.0,Female,USA,1.4,23.0,28.6,13.9,30.8,4.0,26.0,151.96,93.0,69.47999999999999,9.7,33.0,4.0,6.0,31.7,33.5,2.0,3026.5,2379.0,0,Q4
39.0,Female,Canada,2.8,5.0,,7.3,65.1,1.0,5.0,145.56,105.0,9.6,3.2,14.8,7.0,1.0,17.1,17.3,,754.05,362.0,1,Q2
36.0,Female,France,1.5,3.0,13.8,5.3,72.7,1.0,13.0,92.19,35.0,58.4,9.0,0.0,4.0,0.0,31.2,21.3,,1398.87,2578.0,1,Q2
34.0,Female,France,4.4,0.0,7.5,2.8,92.7,0.0,5.0,156.6,21.0,,3.3,0.0,8.0,1.0,11.0,0.0,,935.53,551.0,1,Q1
20.0,Female,Japan,0.4,6.0,24.7,8.5,61.8,,6.0,100.89,23.0,57.2,10.3,20.1,9.0,0.0,18.1,17.1,4.0,708.83,1486.0,0,Q3
49.0,Female,USA,4.6,4.0,30.9,10.5,50.1,9.0,20.0,60.28,28.0,35.2,11.6,20.9,5.0,3.0,20.3,,1.0,1120.93,1622.0,0,Q3
51.0,Female,France,5.2,8.0,7.0,6.3,66.8,1.0,18.2,110.12,56.0,,3.7,0.0,5.0,2.0,0.9,8.3,3.0,1829.84,3208.0,1,Q4
27.0,Female,USA,3.4,15.0,33.3,11.2,36.3,11.0,24.0,86.1,37.0,42.1,5.2,39.5,3.0,2.0,42.9,28.0,1.0,1992.2,3377.0,0,Q1
22.0,Male,USA,1.5,0.0,12.7,2.6,68.9,3.0,4.0,119.01,,76.9,1.4,15.7,2.0,1.0,0.7,7.3,2.0,520.6,0.0,0,Q2
51.0,Female,USA,0.4,0.0,15.7,,65.3,2.0,9.0,160.36,44.0,41.3,1.5,1.3,3.0,0.0,13.9,2.2,3.0,1592.33,1306.0,0,Q3
20.0,Female,Canada,2.7,33.0,37.5,14.6,43.1,13.0,24.7,119.56,54.0,92.04,1.0,42.6,2.0,5.0,49.4,38.0,2.0,2039.2,3982.0,0,Q4
23.0,Female,India,4.1,30.0,59.7,21.5,30.1,13.0,23.0,110.08,3.0,72.8,12.7,47.7,0.0,8.0,82.3,37.7,2.0,2186.82,3956.0,0,Q3
34.0,Male,Germany,3.9,0.0,24.5,5.4,67.3,6.0,8.0,98.43,21.0,67.2,6.8,11.8,3.0,4.0,37.8,23.1,4.0,816.93,1439.0,0,Q2
50.0,Male,Canada,5.1,0.0,12.6,5.7,73.2,1.0,4.0,114.28,17.0,38.5,10.8,0.0,10.0,0.0,30.9,14.6,4.0,486.29,0.0,1,Q3
49.0,Male,USA,0.6,2.0,25.4,9.0,67.2,4.0,10.4,163.56,42.0,27.479999999999997,1.5,14.2,6.0,3.0,,19.1,3.0,1539.33,922.0,1,Q4
18.0,Female,India,1.7,22.0,34.7,7.8,49.7,7.0,15.0,69.25,24.0,74.7,16.7,38.4,3.0,5.0,31.3,27.4,2.0,1239.42,2141.0,0,Q3
40.0,Female,USA,5.2,9.0,23.1,4.0,59.1,1.0,6.5,106.27,51.0,60.959999999999994,4.6,14.3,7.0,0.0,21.8,,3.0,473.28,356.0,0,Q4
64.0,Male,Canada,3.6,8.0,28.8,9.8,40.0,4.0,10.0,176.23,11.0,10.4,,10.1,5.0,3.0,60.2,,2.0,1926.65,1583.0,0,Q2
40.0,Female,Australia,4.6,15.0,26.9,5.8,57.5,4.0,8.0,165.01,2.0,49.9,3.6,15.1,4.0,1.0,13.0,11.8,3.0,1382.3,699.0,0,Q3
33.0,Male,Australia,1.8,12.0,28.4,7.5,52.1,1.0,4.0,142.5,4.0,61.8,0.1,0.0,6.0,3.0,,,3.0,664.11,1331.0,0,Q2
33.0,Female,Germany,4.9,21.0,26.9,11.7,45.6,7.0,15.0,84.34,2.0,61.7,1.0,34.2,4.0,5.0,56.0,15.6,2.0,1380.93,1130.0,0,Q3
26.0,Male,USA,1.6,8.0,44.0,10.5,58.3,5.0,16.900000000000002,55.33,75.0,24.84,3.8,24.8,4.0,3.0,24.1,21.4,2.0,821.93,1283.0,0,Q4
24.0,Female,USA,2.2,25.0,45.0,12.4,34.9,9.0,21.0,56.65,5.0,17.5,,42.7,3.0,5.0,67.7,28.5,2.0,1111.82,2702.0,1,Q3
37.0,Male,USA,3.1,14.0,24.4,8.4,39.9,11.0,10.0,118.64,35.0,71.3,9.5,42.1,7.0,4.0,9.2,20.6,2.0,1134.73,1651.0,0,Q2
57.0,Female,Japan,3.8,22.0,39.1,13.8,59.4,7.0,20.8,92.79,15.0,34.8,0.4,47.4,6.0,1.0,51.7,,,1539.05,2482.0,0,Q4
43.0,Female,USA,0.5,8.0,26.5,7.4,55.4,,13.0,131.94,22.0,66.47999999999999,8.3,19.1,5.0,4.0,37.7,17.2,2.0,1570.42,1001.0,0,Q4
30.0,Female,Japan,3.5,13.0,23.8,5.6,72.7,3.0,14.3,146.82,42.0,64.32,3.6,10.7,6.0,2.0,0.3,21.1,2.0,1371.44,2807.0,0,Q4
50.0,Male,Australia,2.7,12.0,36.0,,49.4,4.0,22.1,200.72,11.0,54.84,1.3,30.0,4.0,6.0,30.7,21.2,1.0,3425.19,1965.0,0,Q4
45.0,Male,USA,4.0,13.0,18.4,7.5,58.0,0.0,9.0,173.01,19.0,67.4,3.0,3.2,3.0,1.0,16.5,12.6,2.0,1863.26,752.0,0,Q2
28.0,Female,France,3.8,2.0,19.0,6.4,62.6,1.0,12.0,80.7,26.0,23.8,5.6,21.9,3.0,4.0,,9.5,2.0,847.38,1463.0,0,Q1
38.0,Female,USA,3.5,18.0,37.8,14.1,34.8,4.0,18.0,136.87,48.0,54.2,1.0,44.6,6.0,5.0,26.9,33.7,2.0,2909.84,2475.0,1,Q2
47.0,Female,Australia,2.6,7.0,15.3,6.8,75.0,1.0,6.0,135.89,5.0,34.7,5.3,0.0,9.0,2.0,34.7,11.1,2.0,824.16,0.0,0,Q1
35.0,Male,USA,2.4,14.0,35.1,8.6,56.8,5.0,11.0,148.67,,53.8,2.4,7.9,3.0,1.0,38.5,27.6,3.0,1494.24,3979.0,0,Q1
29.0,Female,USA,1.1,24.0,51.2,19.2,30.4,12.0,22.0,87.86,1.0,80.4,6.7,63.8,3.0,5.0,82.5,45.0,5.0,1945.91,1929.0,1,Q3
32.0,Male,UK,6.7,13.0,27.9,9.3,61.4,3.0,8.0,168.4,34.0,40.0,0.7,12.5,6.0,3.0,0.0,16.4,1.0,1293.16,3628.0,0,Q1
34.0,Female,Japan,4.3,6.0,21.1,9.2,76.3,1.0,20.8,194.07,3.0,42.0,6.0,27.0,5.0,,2.2,9.7,,3698.46,1319.0,0,Q4
28.0,Male,India,4.7,14.0,42.7,11.7,32.4,12.0,19.0,105.73,30.0,26.4,29.5,51.0,3.0,6.0,31.4,,3.0,2218.62,4971.0,0,Q3
43.0,Female,UK,1.6,5.0,22.1,6.3,57.0,2.0,11.0,69.01,54.0,20.0,9.2,4.1,5.0,3.0,4.2,19.9,2.0,825.21,,0,Q2
51.0,Male,Australia,3.0,2.0,14.5,5.2,78.4,2.0,7.0,127.09,49.0,67.9,3.2,,7.0,0.0,0.8,11.3,3.0,803.0,877.0,1,Q1
30.0,Female,UK,3.7,1.0,13.5,1.5,81.8,1.0,6.0,77.27,3.0,20.2,4.1,3.5,10.0,1.0,,8.9,,376.3,730.0,1,Q1
32.0,Male,UK,0.5,15.0,31.1,11.4,51.8,5.0,20.8,190.77,7.0,96.36,13.9,29.1,3.0,3.0,57.4,21.4,2.0,2446.62,3646.0,0,Q4
36.0,Male,USA,3.2,8.0,,7.3,62.5,4.0,14.0,57.85,12.0,23.8,8.3,5.3,5.0,1.0,0.0,8.3,2.0,733.75,643.0,0,Q1
35.0,Female,France,0.7,1.0,22.3,4.3,63.8,2.0,12.0,363.65,8.0,25.1,1.7,,5.0,2.0,28.3,9.6,3.0,4639.59,1466.0,0,Q2
40.0,Male,Germany,2.7,0.0,19.8,9.8,58.6,1.0,6.0,78.7,109.0,63.7,4.3,,3.0,0.0,13.1,18.7,5.0,544.56,2871.0,0,Q3
41.0,Male,Canada,2.6,17.0,27.0,9.5,35.5,5.0,11.0,192.61,37.0,33.5,9.4,27.7,9.0,4.0,45.8,23.4,2.0,2234.14,,1,Q1
53.0,Female,Australia,5.0,9.0,28.3,6.7,44.3,3.0,14.0,127.07,13.0,88.2,8.8,9.6,5.0,3.0,24.4,19.8,1.0,2005.67,1046.0,0,Q1
,Female,USA,1.9,11.0,21.3,5.2,71.6,2.0,6.0,120.21,14.0,47.6,4.8,0.0,9.0,4.0,13.0,12.4,4.0,653.64,,0,Q2
53.0,Male,France,6.5,6.0,34.0,7.6,56.4,8.0,25.0,114.98,5.0,31.3,8.2,27.5,8.0,4.0,34.6,21.4,2.0,2439.62,1762.0,1,Q1
55.0,Female,Canada,0.6,0.0,,4.1,65.5,0.0,9.0,97.14,14.0,57.0,11.9,6.7,6.0,0.0,0.0,9.1,2.0,823.4,,0,Q2
23.0,Male,Canada,5.6,0.0,14.0,,80.0,2.0,6.0,80.31,53.0,45.5,,18.4,13.0,3.0,16.3,11.2,1.0,568.34,158.0,1,Q1
44.0,Male,India,2.6,28.0,52.0,17.0,20.5,10.0,24.0,145.51,8.0,66.0,9.7,42.9,4.0,4.0,29.2,39.2,2.0,3933.8,4899.0,0,Q2
49.0,Male,France,0.3,5.0,15.5,7.2,66.9,2.0,7.0,121.61,57.0,27.2,4.5,0.0,5.0,1.0,25.5,19.0,1.0,840.7,1534.0,1,Q1
,Male,USA,0.3,1.0,8.0,7.9,74.7,2.0,9.0,81.1,88.0,25.3,9.7,11.7,11.0,0.0,12.2,14.5,1.0,822.88,1616.0,1,Q3
21.0,Female,Germany,5.4,1.0,12.4,5.6,100.0,1.0,4.0,214.78,16.0,46.1,2.0,33.3,4.0,0.0,0.0,8.3,2.0,815.66,728.0,0,Q2
30.0,Female,Germany,3.6,10.0,13.5,7.2,85.4,2.0,8.0,137.7,71.0,57.2,0.7,10.1,3.0,1.0,18.8,17.6,2.0,1253.49,1731.0,1,Q1
21.0,Other,Canada,0.9,18.0,36.1,9.4,40.3,8.0,16.900000000000002,147.47,13.0,84.96,10.5,0.0,8.0,3.0,18.8,17.3,4.0,1645.24,2663.0,0,Q4
23.0,Female,USA,4.6,22.0,45.8,15.4,35.9,5.0,23.4,130.46,0.0,31.2,2.0,31.7,3.0,10.0,50.2,25.6,3.0,2101.87,2776.0,1,Q4
,Male,Canada,1.4,20.0,40.5,,40.5,8.0,19.5,78.97,1.0,43.2,21.0,32.2,6.0,4.0,30.3,26.9,2.0,1269.76,2853.0,0,Q4
,Female,India,2.7,10.0,21.4,,53.0,5.0,20.8,73.09,106.0,21.479999999999997,17.2,24.7,4.0,2.0,23.6,21.0,3.0,1286.57,3116.0,0,Q4
35.0,Female,Australia,2.8,20.0,42.8,12.4,48.1,8.0,20.0,163.07,12.0,26.8,7.7,21.1,4.0,6.0,48.2,29.1,4.0,3748.9,2003.0,0,Q3
49.0,Female,India,1.3,23.0,29.3,12.1,54.6,,27.3,91.37,6.0,66.12,,27.8,1.0,5.0,46.4,,5.0,2167.42,3106.0,0,Q4
42.0,Male,UK,2.0,4.0,10.7,3.0,65.2,3.0,8.0,113.93,25.0,53.5,11.9,0.0,3.0,,13.1,12.6,4.0,804.75,197.0,1,Q1
,Male,Germany,2.7,19.0,31.1,8.0,59.7,4.0,8.0,159.35,,53.3,14.8,10.3,5.0,1.0,18.1,17.8,4.0,1428.13,1985.0,0,Q2
41.0,Female,USA,0.7,0.0,19.9,6.6,72.8,1.0,11.7,84.66,49.0,76.8,13.9,0.0,6.0,0.0,3.6,16.0,3.0,707.38,1645.0,1,Q4
26.0,Male,USA,4.6,18.0,32.6,12.9,20.9,6.0,16.0,95.17,11.0,13.4,7.2,7.7,9.0,5.0,,24.7,1.0,1819.54,1301.0,0,Q2
64.0,Male,USA,2.7,5.0,28.8,6.5,57.2,6.0,9.0,139.32,4.0,,3.2,15.2,8.0,3.0,19.4,15.4,4.0,1116.2,1406.0,0,Q1
31.0,Female,USA,3.2,9.0,18.0,8.0,58.6,2.0,9.0,153.31,31.0,44.5,3.0,12.0,7.0,3.0,18.1,23.8,3.0,1472.99,2220.0,0,Q1
31.0,Female,France,7.1,27.0,36.8,12.2,57.0,5.0,21.0,104.37,2.0,78.6,2.8,31.8,2.0,7.0,44.0,30.5,2.0,2415.22,2411.0,0,Q3
52.0,Female,USA,3.5,0.0,14.4,5.2,73.1,2.0,5.2,136.09,,60.0,5.8,,5.0,0.0,6.2,9.3,5.0,536.48,1309.0,0,Q4
,Female,USA,4.8,17.0,36.2,10.3,56.6,8.0,16.0,65.68,7.0,18.6,1.3,26.8,3.0,3.0,,28.3,2.0,1253.26,3819.0,1,Q3
45.0,Female,Canada,4.6,15.0,30.5,8.7,53.6,5.0,11.0,90.67,26.0,30.3,8.5,19.9,8.0,3.0,24.9,14.7,2.0,990.71,2475.0,0,Q1
,Male,Germany,2.8,20.0,30.7,13.7,23.4,4.0,19.5,86.01,1.0,29.879999999999995,10.1,34.6,7.0,3.0,41.3,29.2,3.0,1202.04,4548.0,0,Q4
26.0,Male,USA,2.8,26.0,46.5,15.7,39.1,7.0,19.0,41.58,41.0,16.1,3.8,44.7,5.0,5.0,57.3,,2.0,796.76,5093.0,0,Q3
27.0,Female,Germany,7.2,19.0,31.7,11.6,55.5,11.0,19.5,131.95,44.0,61.2,1.0,39.0,10.0,6.0,73.2,,2.0,1960.0,,1,Q4
53.0,Female,USA,2.8,13.0,30.2,7.3,72.0,1.0,8.0,148.53,6.0,34.5,8.6,28.0,2.0,0.0,22.3,15.9,4.0,1354.62,1415.0,0,Q3
25.0,Male,Australia,4.6,6.0,15.7,3.2,69.5,2.0,8.0,73.22,30.0,44.8,2.2,15.0,3.0,4.0,26.6,7.9,2.0,520.01,188.0,0,Q3
33.0,Male,Germany,2.3,22.0,31.3,9.3,57.2,7.0,15.6,129.55,20.0,54.35999999999999,0.6,12.3,8.0,,34.6,25.3,2.0,1421.12,2229.0,0,Q4
47.0,Male,USA,1.9,18.0,8.9,,65.7,3.0,10.4,126.17,64.0,65.88,5.7,4.3,6.0,3.0,23.2,12.5,4.0,1154.86,1316.0,1,Q4
31.0,Male,Canada,2.7,1.0,,9.9,88.9,3.0,4.0,98.72,1.0,51.8,8.9,7.3,6.0,1.0,29.3,6.9,4.0,461.68,205.0,0,Q1
60.0,Female,UK,2.1,12.0,20.8,4.8,70.0,3.0,7.0,90.35,41.0,15.7,,23.7,10.0,0.0,0.0,14.4,1.0,671.6,2971.0,0,Q1
18.0,Female,Canada,6.5,8.0,27.0,10.2,53.1,6.0,15.0,72.44,16.0,21.2,5.0,13.2,3.0,1.0,,31.7,1.0,891.78,2620.0,1,Q3
35.0,Female,UK,2.6,15.0,29.5,14.2,43.4,7.0,14.0,168.97,19.0,57.1,,29.8,3.0,,47.1,25.6,,2225.36,1059.0,1,Q2
34.0,Male,France,2.0,14.0,31.6,7.2,47.4,2.0,17.0,133.9,5.0,37.1,2.2,17.3,4.0,4.0,7.6,18.7,2.0,2447.05,554.0,0,Q2
48.0,Female,Canada,1.3,7.0,30.4,9.4,56.3,4.0,15.0,128.1,49.0,38.7,16.2,9.0,4.0,3.0,1.7,17.4,2.0,2211.63,,0,Q1
43.0,Female,UK,1.3,0.0,14.7,4.1,79.5,,6.5,101.2,41.0,27.36,1.1,20.0,8.0,1.0,20.7,21.2,2.0,535.1,495.0,1,Q4
34.0,Female,Australia,4.7,1.0,8.3,3.7,61.3,0.0,10.0,166.82,35.0,12.4,7.8,26.3,5.0,4.0,,20.1,2.0,1757.23,623.0,0,Q1
41.0,Female,USA,0.6,8.0,7.8,1.7,72.0,0.0,6.0,173.96,56.0,,9.1,9.8,6.0,2.0,8.1,11.6,3.0,1081.43,764.0,1,Q3
52.0,Female,Germany,0.6,8.0,26.3,6.8,50.4,2.0,10.0,178.92,27.0,38.7,3.4,21.8,6.0,2.0,0.0,24.4,3.0,1478.54,2602.0,0,Q2
49.0,Male,USA,3.3,16.0,29.7,9.0,64.0,4.0,12.0,70.98,177.0,29.1,10.7,28.6,4.0,2.0,36.7,23.8,2.0,995.46,2149.0,0,Q1
31.0,Male,Germany,2.1,13.0,36.6,8.3,55.5,2.0,13.0,123.72,2.0,,1.0,7.4,6.0,2.0,37.8,14.5,2.0,1377.24,658.0,0,Q2
44.0,Male,Germany,4.4,2.0,22.9,5.5,50.6,1.0,10.0,161.94,15.0,30.5,12.9,2.3,4.0,4.0,45.5,4.0,3.0,1476.98,729.0,0,Q3
38.0,Male,UK,0.2,6.0,30.2,8.5,69.4,,8.0,89.07,24.0,38.0,21.8,15.4,12.0,1.0,,23.0,2.0,681.66,451.0,1,Q2
45.0,Male,USA,8.7,15.0,42.1,13.6,38.5,3.0,19.0,107.48,59.0,49.0,,47.5,5.0,6.0,40.0,36.0,,1943.41,,0,Q2
55.0,Female,USA,0.7,13.0,29.7,11.7,26.9,7.0,12.0,101.39,19.0,,2.4,13.2,2.0,3.0,46.1,27.5,2.0,1396.96,2762.0,0,Q3
57.0,Female,France,0.8,12.0,26.7,4.9,79.3,,12.0,129.92,23.0,50.4,8.8,0.0,4.0,2.0,17.3,22.0,5.0,1487.26,,1,Q2
35.0,Female,USA,3.0,11.0,,1.5,90.0,1.0,9.0,98.6,65.0,,7.8,7.3,6.0,2.0,17.6,11.7,1.0,807.98,,0,Q2
44.0,Female,USA,7.1,23.0,36.2,12.4,32.7,9.0,22.0,136.32,86.0,56.1,7.2,36.5,7.0,7.0,41.3,32.7,1.0,3555.27,1091.0,1,Q3
,Female,USA,3.5,1.0,2.7,1.0,89.8,1.0,2.0,73.58,11.0,44.6,12.6,0.0,8.0,0.0,13.7,,3.0,138.86,1324.0,1,Q3
38.0,Male,USA,3.9,27.0,57.0,16.7,19.8,10.0,22.0,93.51,2.0,,4.0,56.4,2.0,6.0,65.6,35.6,3.0,2009.92,6884.0,0,Q3
50.0,Male,Canada,2.0,14.0,44.8,14.6,28.5,7.0,16.0,90.31,22.0,31.6,5.1,37.7,2.0,,47.2,26.0,2.0,1585.92,5052.0,0,Q1
32.0,Other,Australia,6.4,8.0,23.9,6.3,67.9,2.0,15.0,68.81,34.0,,2.3,4.2,6.0,2.0,38.1,10.7,2.0,979.81,374.0,0,Q2
23.0,Male,Japan,5.5,18.0,22.8,9.0,54.7,6.0,28.6,101.9,34.0,24.36,18.3,29.3,1.0,8.0,37.7,27.5,1.0,2284.83,2492.0,1,Q4
47.0,Female,USA,3.2,0.0,,9.3,68.3,3.0,9.0,125.01,41.0,18.5,5.6,,8.0,3.0,20.2,5.0,3.0,924.45,,0,Q2
28.0,Male,Japan,10.0,6.0,25.4,9.6,70.5,,18.2,77.16,54.0,21.479999999999997,7.1,11.9,10.0,3.0,,18.5,2.0,895.5,272.0,0,Q4
24.0,Male,Australia,1.0,23.0,50.3,16.4,40.7,8.0,20.0,59.76,3.0,23.8,4.7,70.6,6.0,9.0,85.8,35.6,1.0,1151.43,,1,Q2
31.0,Female,USA,3.6,16.0,24.0,12.9,54.4,7.0,17.0,83.15,14.0,0.8,,25.1,8.0,3.0,47.5,24.9,3.0,1278.24,1521.0,0,Q2
33.0,Female,USA,2.1,3.0,14.8,,85.5,3.0,6.0,47.01,91.0,,3.3,0.0,4.0,0.0,0.0,12.8,2.0,272.22,0.0,1,Q3
22.0,Male,Australia,2.0,6.0,21.8,5.3,51.9,3.0,5.0,132.91,28.0,37.9,,10.7,7.0,0.0,21.8,12.6,4.0,742.89,2352.0,0,Q3
18.0,Female,USA,3.1,23.0,36.0,16.1,38.4,9.0,23.4,158.85,63.0,63.599999999999994,2.7,19.2,6.0,1.0,35.1,17.3,3.0,3362.95,2442.0,1,Q4
63.0,Male,France,2.6,24.0,44.4,12.7,36.4,7.0,30.0,107.0,15.0,40.9,8.2,35.4,4.0,3.0,41.6,32.5,2.0,3392.48,3777.0,0,Q3
32.0,Female,USA,4.1,17.0,30.4,,62.2,8.0,12.0,53.29,9.0,39.5,6.6,49.0,3.0,3.0,31.5,30.8,1.0,613.31,2529.0,0,Q1
31.0,Male,Canada,1.5,16.0,39.6,8.1,52.6,5.0,13.0,127.93,7.0,,2.4,7.2,9.0,3.0,28.5,17.6,4.0,1448.58,515.0,0,Q3
25.0,Female,UK,9.7,0.0,15.0,4.2,85.6,1.0,4.0,267.73,6.0,47.7,4.4,0.0,2.0,2.0,0.9,14.2,2.0,1281.94,313.0,0,Q1
27.0,Male,Australia,0.5,4.0,12.1,7.3,80.4,0.0,3.0,159.37,43.0,59.4,2.8,0.0,9.0,0.0,0.0,8.1,1.0,555.47,1802.0,0,Q3
18.0,Female,France,3.5,18.0,32.9,10.1,48.7,7.0,9.1,128.2,20.0,71.64,,16.0,6.0,4.0,19.9,23.7,3.0,890.71,2661.0,0,Q4
56.0,Male,Germany,4.6,0.0,13.0,8.6,82.1,2.0,10.4,185.57,4.0,30.839999999999996,0.1,30.0,13.0,1.0,13.6,8.7,2.0,1734.2,1288.0,0,Q4
31.0,Male,India,1.4,15.0,31.7,13.4,44.4,5.0,22.1,138.16,14.0,,16.8,52.1,3.0,2.0,57.3,16.5,,2210.46,1610.0,0,Q4
25.0,Male,UK,3.2,19.0,32.5,10.4,52.5,6.0,27.3,98.44,43.0,92.88,7.7,13.3,1.0,,47.9,20.8,1.0,2276.35,1202.0,0,Q4
28.0,Male,France,1.9,0.0,,5.7,63.7,1.0,14.3,182.21,40.0,31.44,8.0,12.0,4.0,2.0,15.0,,3.0,1801.24,0.0,0,Q4
28.0,Female,UK,2.2,6.0,12.8,,62.9,,5.2,120.45,73.0,40.8,2.0,,7.0,1.0,13.7,0.5,1.0,488.45,0.0,1,Q4
27.0,Male,UK,4.6,8.0,21.3,4.6,87.9,0.0,6.0,75.44,46.0,38.9,0.6,,8.0,0.0,29.3,1.7,3.0,446.57,1308.0,1,Q3
61.0,Female,USA,0.7,8.0,27.3,8.7,56.2,,19.0,102.54,12.0,43.7,1.8,,8.0,2.0,17.6,9.9,2.0,2066.99,1055.0,1,Q3
53.0,Female,USA,5.2,8.0,22.3,9.4,69.2,3.0,4.0,88.97,33.0,43.7,8.1,6.3,9.0,2.0,25.6,18.2,3.0,314.78,1325.0,1,Q2
33.0,Male,Germany,2.7,21.0,30.5,9.8,68.8,4.0,12.0,220.51,57.0,33.2,2.7,27.1,3.0,3.0,65.8,16.5,2.0,2289.2,3910.0,0,Q3
35.0,Male,France,1.0,19.0,36.3,,44.3,6.0,18.0,196.41,17.0,53.9,24.8,6.7,4.0,3.0,28.3,21.7,2.0,4077.02,1287.0,0,Q3
36.0,Female,Germany,4.3,31.0,59.7,18.6,31.4,13.0,25.0,179.81,8.0,56.2,1.6,56.2,1.0,10.0,,31.9,3.0,5146.29,3587.0,1,Q2
25.0,Female,USA,0.8,13.0,15.2,1.0,63.7,0.0,1.0,126.73,75.0,,9.3,7.6,12.0,0.0,0.0,,2.0,130.22,627.0,1,Q3
56.0,Male,Canada,3.2,10.0,18.7,7.4,73.7,3.0,9.0,210.94,23.0,54.1,4.4,8.7,7.0,0.0,,9.7,,1938.95,1015.0,1,Q2
45.0,Male,Australia,0.6,4.0,,7.7,70.2,4.0,9.0,252.96,70.0,82.9,14.0,,9.0,3.0,27.5,6.7,2.0,2315.82,2421.0,1,Q3
18.0,Female,Japan,4.5,0.0,24.7,10.0,57.2,4.0,7.0,125.25,32.0,24.1,4.6,16.6,10.0,,32.2,11.0,1.0,777.9,222.0,1,Q1
56.0,Male,UK,3.1,13.0,41.8,16.9,52.5,9.0,17.0,116.43,50.0,25.2,6.2,22.1,3.0,,46.7,,1.0,2195.38,3132.0,0,Q2
48.0,Male,Germany,4.1,23.0,55.0,18.8,5.9,10.0,27.0,107.47,1.0,4.5,8.3,49.9,0.0,5.0,67.2,,1.0,3339.86,4913.0,0,Q3
58.0,Female,Australia,7.0,15.0,35.2,6.8,48.9,3.0,12.0,116.17,10.0,57.1,3.2,32.6,3.0,2.0,,,3.0,1137.58,3010.0,0,Q2
,Male,France,1.8,16.0,21.8,4.8,47.3,4.0,15.0,67.49,38.0,36.5,7.7,18.0,2.0,3.0,16.1,20.3,1.0,888.07,1676.0,0,Q3
25.0,Male,India,0.5,16.0,26.0,5.8,50.2,7.0,16.900000000000002,137.54,26.0,27.72,0.8,16.4,8.0,6.0,67.0,20.1,3.0,1731.4,,0,Q4
23.0,Female,USA,0.4,11.0,32.4,6.9,58.4,4.0,27.3,92.98,23.0,46.32,1.5,9.8,8.0,1.0,31.7,28.4,2.0,1879.77,3316.0,1,Q4
,Female,Australia,8.6,30.0,46.2,12.1,15.8,5.0,21.0,140.2,113.0,30.1,10.8,42.3,4.0,8.0,,34.4,3.0,2536.97,3447.0,0,Q2
27.0,Male,USA,1.9,18.0,31.4,8.6,34.1,,19.5,158.23,16.0,9.0,5.9,10.8,8.0,0.0,20.8,,1.0,2140.05,,1,Q4
,Male,USA,1.8,4.0,22.4,10.9,73.8,4.0,9.0,65.34,18.0,74.7,4.6,,7.0,1.0,10.6,7.3,1.0,520.55,1771.0,0,Q2
36.0,Male,USA,3.5,12.0,23.2,,64.8,6.0,16.900000000000002,37.74,9.0,,,15.1,5.0,1.0,9.7,19.9,2.0,568.34,2478.0,0,Q4
40.0,Male,USA,5.3,12.0,34.9,11.1,33.2,5.0,22.1,140.46,77.0,65.04,13.4,23.1,10.0,3.0,,32.8,2.0,2389.36,2103.0,1,Q4
33.0,Female,Germany,3.0,19.0,32.9,11.7,44.3,6.0,24.0,90.6,,,7.5,19.2,5.0,,32.6,30.8,2.0,2065.62,1933.0,0,Q2
45.0,Female,UK,2.6,6.0,25.2,5.7,72.8,4.0,16.0,173.34,21.0,52.2,3.4,14.5,4.0,,30.8,10.6,3.0,2765.42,734.0,0,Q2
46.0,Female,India,1.8,11.0,16.4,4.2,53.8,3.0,7.0,176.73,5.0,37.1,5.2,27.1,11.0,2.0,,19.7,1.0,1003.38,1162.0,0,Q3
