y_true,y_pred,y_proba
1,0,0.47119472966496717
0,0,0.06382802262279463
0,0,0.11548214846102271
0,0,0.23423027946609892
0,0,0.13132947293045008
0,0,0.11552773106302508
0,0,0.12514032231620298
1,1,0.690760443837569
0,0,0.09260776540763543
0,0,0.29190634093156326
0,0,0.18376359524234506
1,1,0.8598840413231017
0,0,0.10955638004540491
0,0,0.10761278676010733
0,0,0.07829917076720867
0,0,0.18669243684303302
0,0,0.14309812326042892
1,1,0.6078992645926878
1,1,0.5180663549206586
0,0,0.1141350806776385
1,0,0.34514708868269567
1,0,0.07640869313958665
0,0,0.1304354473368922
0,0,0.10492954250756813
0,0,0.13978649366366822
0,0,0.11310998766773935
0,0,0.1365763570623269
0,0,0.18316430758552224
0,1,0.6828897840391192
1,1,0.5021283115286989
0,0,0.11029072479809829
1,1,0.7260263596727998
1,1,0.7045800082745277
0,0,0.1018317225713408
0,0,0.10872233206649921
0,0,0.10322543370346296
1,1,0.8082973968273373
0,0,0.23410027646728365
0,0,0.12028527593116342
0,0,0.4022719891391249
1,1,0.9279967948787494
0,0,0.1435785052231724
0,0,0.4141576760187639
1,1,0.8390820544007858
0,1,0.5390849774679314
0,0,0.16579277232350118
0,0,0.1530992619881455
1,0,0.40314675480170037
1,1,0.9071349407463981
0,0,0.1916398532599006
0,0,0.21318106851610313
0,0,0.1371397735333235
0,0,0.13969838580970168
0,0,0.12766223878783725
0,0,0.10829637702747898
0,0,0.14280411771753668
0,0,0.11581440637303712
1,1,0.8222400822542121
1,1,0.8159019845335095
1,1,0.9529615477792466
0,0,0.10371283956318947
0,0,0.07929796499328025
1,1,0.6188758413930863
0,0,0.21464217465210542
0,0,0.1023843515287457
0,0,0.2538884387275866
0,0,0.06294403012040119
1,1,0.682126555993267
0,0,0.47570781688724606
0,0,0.09290670708518536
0,0,0.12501972705423284
0,0,0.1902579283523815
0,0,0.0860845349071922
0,0,0.10372672828401361
1,0,0.49404245850135375
1,1,0.7752297052520715
0,0,0.1118847803079904
1,1,0.8770700522216063
1,1,0.8633751546517442
0,0,0.3441107677665929
0,0,0.32657373085222596
0,1,0.5527975707946978
1,1,0.8670474360024194
0,0,0.15696919894203454
0,0,0.08529165017283963
0,0,0.07555441276904439
0,0,0.16679986713299194
0,0,0.08797713206037425
0,0,0.1353506586135654
0,0,0.1339020074814926
0,0,0.07736915138274968
0,0,0.10738635639834374
1,1,0.7308247671905165
0,0,0.1010455507416254
0,0,0.0985175834308696
1,1,0.8387785576540481
0,0,0.16619859864641048
0,0,0.12590764616559308
0,0,0.08689332360810739
1,1,0.7976236828297311
0,0,0.09925040713621583
0,0,0.2815347345241768
0,0,0.40563663621848756
0,0,0.11866962120729253
0,1,0.7470358630844146
0,0,0.1936694085466403
1,1,0.8466670062262598
1,0,0.25664830007238837
0,0,0.11271528888578256
0,0,0.16327157491046568
0,0,0.07142381738726232
0,0,0.12637849799577186
0,0,0.16052685113241374
0,0,0.09239115625632599
0,0,0.11277523354321997
1,1,0.7360006006509261
1,1,0.5878793008269623
1,1,0.7058294456070269
0,0,0.14478702511641442
0,0,0.09097565477096727
0,0,0.20402936267178107
0,0,0.2765596461803094
0,0,0.0735930545915823
0,0,0.08864242605900355
0,0,0.48414663960733084
1,1,0.5525868597956743
0,0,0.07254737949088787
1,0,0.18804561751006632
0,0,0.09435757754146762
1,1,0.8098775605436651
0,1,0.6229533581879442
0,0,0.09256270677417348
0,1,0.604595912900196
1,1,0.842035132400889
0,0,0.11977289483928255
0,0,0.19592843499356805
0,0,0.2704890935011421
0,0,0.35188745854324777
1,0,0.07049551742139827
1,1,0.7210462715290463
0,0,0.14888325945388364
0,0,0.12674325977538917
1,1,0.9344494413282579
0,0,0.13332224315515886
1,0,0.19706752205368022
1,1,0.8351287154681248
0,0,0.09566452140666028
1,1,0.7284228416548175
0,0,0.09299451677593609
0,0,0.14944842514620513
0,0,0.12058585251205967
0,0,0.11877020106622876
0,0,0.32104612725961496
0,0,0.09757917498380761
1,0,0.14496466728134944
0,0,0.1258278254898417
0,0,0.07492895061272575
0,0,0.2376934735353206
0,0,0.1415761904086062
1,0,0.3767951806504722
1,1,0.7017262131439331
0,0,0.1620497937326314
0,0,0.07325437815423315
1,0,0.43751849466441445
0,0,0.10102730786989196
0,1,0.5634502821386117
1,1,0.5214802165716518
0,0,0.1327963656804103
1,0,0.21378168862380983
0,0,0.3080072428484527
0,0,0.27669874377195347
0,0,0.1513473578239991
1,1,0.8238059250843626
0,0,0.2597557172803643
1,1,0.7917459671281032
0,0,0.20314717433508064
0,0,0.14401099970644302
0,0,0.16779908045931619
0,0,0.08768817715019764
0,0,0.1819591183132104
0,0,0.16571501668062
1,1,0.8659570587799112
0,0,0.1933759617853869
1,1,0.8892874811562522
1,1,0.696313490209348
0,0,0.13128390570259135
0,0,0.13097387793092805
0,0,0.41671507275616265
0,0,0.30047133795036407
0,0,0.12800369440212458
0,0,0.15038314683897785
1,1,0.7835672866839276
0,0,0.3982502565262829
0,0,0.32066973466825704
0,0,0.11747545313493542
0,0,0.28144295761526994
1,0,0.15979211875684068
1,0,0.42104971758991505
0,0,0.11692262669827587
1,1,0.5361182107554738
0,0,0.07930803725552596
1,1,0.9135016034181804
0,0,0.11954312896381222
1,1,0.5681971140101161
1,0,0.49908910722116656
0,0,0.0779804118100864
0,0,0.11258252118693811
0,0,0.14849782998914965
0,0,0.12924610708715614
0,0,0.23972199604917635
0,0,0.18119057247184633
0,0,0.1328070013789482
0,0,0.18494916740150197
0,0,0.4565977916804866
0,0,0.3617180444303925
1,1,0.8855001397719654
1,1,0.9139921290557447
0,0,0.09881959697491692
1,0,0.12792466603026664
1,1,0.8711591900614852
0,0,0.18811232112267123
0,0,0.11592584923634343
0,0,0.2544674706897262
0,0,0.07646324737959415
0,0,0.13051229810304832
1,1,0.9205106915764228
0,0,0.11849635603510796
0,0,0.11995201011152754
1,1,0.8811577991827615
1,1,0.8481050424560392
0,0,0.11834880418218698
1,1,0.6149461523771301
0,0,0.4393278711951072
0,0,0.07847232662634746
1,0,0.07165217657250326
0,0,0.09909092092746266
0,0,0.08565174300698807
0,0,0.13550356660730323
1,0,0.4007028392464001
0,0,0.09599228039945774
0,0,0.09667526399484701
0,1,0.685690316418428
0,0,0.10759638127952222
0,0,0.22996152501670078
0,0,0.12184405178917021
1,1,0.8342517967211912
1,1,0.9226808303331305
0,0,0.12332537520312693
1,1,0.8789273819537573
1,1,0.9048694742086909
1,1,0.5534763075075837
0,0,0.2745889269719842
0,0,0.08763494843638535
1,1,0.6686134811328269
0,0,0.11717248115328274
0,0,0.09867968952458687
0,0,0.36811538959963064
0,0,0.09796700797743095
0,0,0.2264783447232398
0,0,0.08292932564618372
1,0,0.09355193588120736
0,0,0.3560298779677766
0,0,0.4644383439965936
0,0,0.3821660574628863
1,1,0.7421030448943161
0,0,0.1414142968295114
1,1,0.8663920908535042
0,0,0.07675583782788543
0,0,0.12471227184559214
0,0,0.12282745263036877
0,0,0.09750761613692721
0,0,0.10338720661307177
1,1,0.833211415185298
0,0,0.0579890573211054
1,0,0.4778156499742897
0,0,0.16044917854090557
0,0,0.3247842796163395
0,0,0.08167143883627312
0,0,0.08122097026407235
0,0,0.09128369664404881
1,0,0.11662674968167488
1,1,0.7233658966680558
0,0,0.18720045115046843
1,0,0.19195944003957136
1,1,0.8499544512964828
1,1,0.9060024476991523
1,1,0.7112621127479201
0,0,0.3192116118314299
0,0,0.12431210116079223
1,0,0.14382206706712228
1,1,0.9130651822802838
1,1,0.801149099513238
0,1,0.5247226253549885
1,1,0.9245773868979231
0,0,0.11767533167765312
0,0,0.11935331571361495
1,0,0.4185082370410735
0,0,0.18913865779384118
0,0,0.08054352425846333
0,0,0.09625104747574978
1,1,0.7858514358916924
0,0,0.13915951046248354
0,0,0.13290007593921863
0,1,0.6586553271172674
0,1,0.5612699683611517
0,0,0.29801176172423366
1,1,0.7458972294957972
0,0,0.23891202456739966
1,1,0.8703387709550481
0,1,0.5171309010452859
0,0,0.10586043041049582
0,0,0.13321905746729226
0,0,0.49880038217991635
1,1,0.8086909910270388
1,0,0.4760472287564507
1,0,0.4299106384138616
0,0,0.139348210551215
0,0,0.22321013112084118
0,0,0.13640818340737548
0,0,0.1869325415415226
0,0,0.0815412473813944
1,0,0.399674357355925
0,0,0.15736679383189342
0,0,0.4012177778904497
0,0,0.1145633358538442
0,0,0.26230303543431094
0,0,0.1297366368299553
1,0,0.47626420614644144
1,1,0.9449629405021608
0,0,0.165297610378099
1,1,0.5570019436693723
0,0,0.1661312352364234
1,1,0.9139143766494512
0,0,0.12831543463132797
0,0,0.10399219570023559
1,1,0.9395086872698052
0,1,0.5192267218000268
0,0,0.12096398740062102
1,1,0.9482130502747039
0,0,0.18429049725630484
0,0,0.08109158734123648
0,0,0.21873751462171806
0,0,0.16154811628493726
0,0,0.08561181071269858
0,0,0.16098888242545853
0,0,0.12249024557520838
0,0,0.4322357898947403
0,0,0.06787838287681819
1,1,0.7503672141809895
0,0,0.08134242146850147
0,0,0.19981774858548262
0,0,0.09461302573200654
0,0,0.11830740316143612
0,0,0.1165200918025852
0,0,0.10925731002375101
1,1,0.7355450865807523
0,0,0.1204300705332962
0,0,0.1396814684555314
0,0,0.0620950779412971
0,0,0.2872756361304062
1,1,0.91482507338696
0,0,0.06484258248079146
0,0,0.4254477610669251
0,1,0.5774459115129201
1,0,0.4210955543076624
0,0,0.11778471073428759
0,0,0.17157234238674648
1,1,0.8812029836963541
0,0,0.17439397510140364
0,0,0.10174004126965308
1,1,0.8425652142776906
1,1,0.7553828562152862
0,0,0.09213223914943794
1,1,0.8416988575771314
0,0,0.1811130808313184
1,1,0.733169036449127
0,0,0.08758034616222413
0,0,0.14784021436136613
0,1,0.5347733842908372
1,1,0.63383307076489
1,0,0.08580821492770366
0,0,0.10195561689888724
0,0,0.211424128507995
0,0,0.10477918298408626
0,0,0.1509601866718184
0,1,0.5257050252173642
1,1,0.7004466979323043
1,1,0.7234308928558103
0,0,0.0692968269835754
0,0,0.3955014750275212
1,1,0.8292352602782704
0,0,0.09315260871379787
0,0,0.12571202596032346
0,0,0.11360311944249742
0,0,0.12525265137772246
0,0,0.1729023699638031
1,1,0.8235833354777159
0,0,0.2054189729412142
0,0,0.13078484053993128
0,0,0.14239447662178562
0,1,0.9219491947828354
0,0,0.31781884809636074
1,1,0.58187512514457
1,1,0.862975952521622
0,0,0.10051464795255971
0,0,0.1352554893485306
0,0,0.1110014583880247
0,0,0.1821505917929596
0,0,0.09524814115160755
0,0,0.19706420706369068
0,0,0.27248628337710185
0,0,0.11431652834330201
1,0,0.10592607094747825
0,0,0.09335911047665194
0,0,0.11403248129638754
0,0,0.12889176122672674
1,0,0.17046041033708592
1,1,0.9547361653604816
1,1,0.8238673108120056
1,1,0.7487659949849707
0,0,0.48749667870135927
1,0,0.49100482254935085
1,1,0.6852634284845944
1,0,0.4355857810018251
0,0,0.260736753610626
0,0,0.07301645679774618
0,0,0.2505732410171625
0,0,0.06943890134983352
1,1,0.6885103407242362
1,0,0.12332656696062498
0,0,0.13057891423787613
0,0,0.1615922045397757
0,0,0.14159042154901844
0,1,0.5961667395371544
0,0,0.30536673984908075
0,0,0.11184220802101151
0,0,0.09102041391713836
0,0,0.07428249130618074
0,0,0.08346348900439972
1,0,0.3230277320857716
0,0,0.3908556290293934
0,0,0.15662530787306034
0,0,0.2332904045762549
1,1,0.9120567815965713
1,1,0.7291503952023504
0,0,0.1065871200284743
1,1,0.9392859452005886
0,0,0.20868717433719985
0,0,0.34111045881976926
1,0,0.21122903675563434
0,0,0.0983754864461855
1,0,0.44156102000312575
1,0,0.460601970297969
0,0,0.23165491718800263
0,0,0.16726700086013313
1,1,0.7035440438395653
0,0,0.15782049089241978
0,0,0.09622121555072502
0,0,0.11004486340681228
0,0,0.09897353030683877
1,1,0.791882661701055
0,0,0.1098528255402814
0,0,0.11813165068799314
0,0,0.23347184213445132
0,0,0.2294252117364789
1,1,0.6930505121892314
0,0,0.19073609367641248
0,0,0.32023508371626536
0,0,0.1263977983659075
1,1,0.7905714241288564
0,0,0.294615214083922
0,0,0.4648722860998054
0,0,0.12323867002508795
0,0,0.1545925587211268
1,1,0.7327478638135574
0,0,0.15532354757366262
0,0,0.24694098559499408
0,0,0.1108772919832097
0,0,0.08689377846313495
0,0,0.15566109370790585
0,1,0.5514123476740064
0,0,0.12037437647365411
0,1,0.655232322099645
0,0,0.11706019703402765
0,0,0.15873016284401123
0,0,0.2732145950157483
0,1,0.5459724732909146
0,0,0.31932704869811673
0,0,0.4253880684613971
1,0,0.2798810585776624
0,0,0.18005946084297397
0,1,0.633973851633543
0,0,0.3243989335525375
1,1,0.5600873235551695
1,1,0.8511845319432648
0,0,0.09648799617374425
1,1,0.6643422168735195
0,0,0.08542267786420034
1,1,0.9270486206446545
0,0,0.2052116888775437
1,1,0.8031848294352973
0,0,0.23734344734689866
0,0,0.08254517258594482
1,1,0.7851545712467365
0,0,0.15098386277086792
0,0,0.10317597353063294
0,0,0.35867515607321054
0,0,0.12334191537186738
0,0,0.1670838096277354
0,0,0.08685800399162821
1,1,0.9532992895280303
1,1,0.7672029208222725
0,0,0.09947682443504423
0,0,0.362118470072952
1,1,0.8758796424663228
0,0,0.08265048787847042
1,0,0.07416543391972984
0,0,0.17359016433593544
0,0,0.09080567876367879
0,0,0.28843747671152353
1,1,0.6884879068585095
1,1,0.5984105284918719
1,1,0.725199513056369
0,0,0.10967728284977393
1,1,0.786130108473337
0,0,0.1721182611239659
0,0,0.06896676249108208
0,0,0.1349654793792454
0,0,0.16526228427408843
1,1,0.5489779989033423
1,1,0.9154765703200375
1,1,0.5216503583907326
0,0,0.48186664778666416
1,1,0.8731667930155163
0,0,0.17113676296383262
0,0,0.1283976448853922
0,0,0.31089036702159056
0,0,0.16770107627082442
0,0,0.09734281392017291
0,0,0.09015381758332319
0,0,0.26629182229407905
0,0,0.14979940335408606
1,1,0.744157573358856
0,0,0.12295502820200921
1,1,0.7220539728182394
0,0,0.2976033116208258
0,0,0.08917073684885739
1,1,0.911888157285247
1,1,0.9208816605887855
0,0,0.4873934313517023
0,0,0.11535527039405007
0,0,0.17936271019723446
0,0,0.0787839600540951
0,0,0.10394551820905767
0,0,0.10532819747916139
0,0,0.14472666344547871
1,1,0.8591335594188678
0,0,0.09718703220539981
0,0,0.2589941342356978
1,1,0.7725936964584821
1,1,0.6255119113422233
1,1,0.7395544261211942
0,0,0.12394846433618154
1,0,0.11350020180679835
0,0,0.24322576684335914
0,0,0.26344267770650465
1,1,0.8635455670335602
0,0,0.10758548000286522
1,1,0.9324097554920923
0,0,0.22429842419880217
1,1,0.834637685527371
0,0,0.12584391041673565
1,1,0.7876055394496397
1,1,0.8783221030955599
1,1,0.8927960019394618
1,1,0.9657413648849985
0,0,0.0877547239200965
1,0,0.14823219747478988
1,0,0.44810986607267933
0,1,0.7761869232426796
0,0,0.43320624364843724
0,0,0.19898240023076263
0,0,0.07733304996354651
1,1,0.5635352799757474
1,1,0.8222285108764305
0,0,0.13727073947330326
0,0,0.11205675310868701
1,1,0.7277349944715938
1,1,0.8585955280832189
0,0,0.1660550269956287
0,0,0.14338206290162858
1,1,0.7322403349125064
0,0,0.08905958263590895
0,0,0.11032198034721565
0,0,0.37361937666334305
0,0,0.12292839383309186
0,0,0.11615648014040865
1,1,0.7868444581880215
0,0,0.13332066096650175
1,1,0.8566269423264172
0,0,0.3260036408995995
1,1,0.7520027762197414
1,0,0.4402350201576569
0,0,0.10880787407831206
0,0,0.09047309617992803
1,1,0.7828681108384639
0,0,0.12534782978011383
0,0,0.13763370056816454
0,0,0.26489388221676324
0,0,0.10498597040645734
0,0,0.07631700605774547
0,0,0.22909867802682407
0,0,0.36873207326406965
0,0,0.3204464946167167
0,0,0.18018286134621306
0,0,0.16655822734720582
0,0,0.49864859522103233
0,0,0.191337280451796
0,1,0.504018314028444
1,1,0.7901596372889558
0,0,0.11718294147758876
0,0,0.19162672017460786
0,0,0.3412885692683288
1,0,0.24585037115377384
1,1,0.8338367369139426
0,0,0.14430502985791957
1,1,0.8791384885974585
0,0,0.15932091742181828
0,1,0.6213229174266648
1,0,0.4764439187286085
0,1,0.6919123472328504
0,0,0.37040653087930814
0,0,0.11767540638798822
0,0,0.08493831541795557
0,0,0.14250932667314503
0,0,0.16558294261147447
1,1,0.9195735589689829
0,0,0.16473677554559682
0,0,0.07774474751186745
1,0,0.09199054790104513
1,0,0.0814035948230979
0,0,0.15694218889650643
1,1,0.8857881765369677
0,0,0.10683431576030884
0,0,0.08860518799194315
0,0,0.10492172271157647
0,0,0.19912155224131042
0,0,0.0960751100966579
0,1,0.5989971936511553
1,1,0.5887868947686196
1,1,0.8256975153251127
0,0,0.08481900530500587
0,0,0.4564681854385043
0,0,0.09156371504157113
0,0,0.2773253397555337
1,1,0.6705157519788472
0,0,0.10107191681671218
1,0,0.24968910111389084
0,0,0.15294552267706304
0,0,0.09093633321573034
0,0,0.11426494829028701
0,0,0.2511660018917192
1,0,0.12631937221516334
1,1,0.7581027573286974
1,1,0.8445618813457411
0,0,0.14987831218415304
0,0,0.11371936933222375
0,0,0.1276977677908637
0,0,0.173211413406105
1,1,0.8137754693620673
0,0,0.13076136077973766
0,0,0.12686331947361024
1,1,0.7194180345608743
0,0,0.12621047589801135
1,0,0.1459501130373031
1,1,0.8597443102992751
0,0,0.20790961573494607
0,0,0.1931440268398432
0,1,0.5257137753514436
0,0,0.13353521903249876
0,0,0.25717782493132274
0,1,0.7462101291523753
1,1,0.8915849562551272
0,0,0.08668392141514367
1,0,0.1967920275150166
0,0,0.14276807901618724
0,0,0.12129512443319915
0,0,0.33159426055560354
0,0,0.10613409378019575
0,0,0.27500703790028125
0,0,0.2301075277311846
0,1,0.6994332440874806
0,0,0.44403283311535935
0,0,0.40711396394677957
0,0,0.3984366323198523
0,0,0.3233284775694569
0,0,0.20160337303266873
0,0,0.3392040893012893
0,0,0.4228485661285869
0,0,0.1009623456792499
0,0,0.09781581362557631
0,0,0.07213444433961674
1,1,0.8543574934153012
0,0,0.1687104327455892
1,1,0.9432781548643885
0,1,0.5246000490450572
0,0,0.33214189475383626
0,0,0.27091484365741586
1,1,0.9439402608092479
0,0,0.34237913206179876
0,1,0.6157756453715566
0,1,0.519602198146884
0,0,0.11866658315369942
0,0,0.3634062018196431
0,0,0.35288621708957696
0,0,0.18091019929766056
1,1,0.9400520980294005
0,0,0.07324872666703983
0,0,0.0980069638076937
1,1,0.8311721936689371
0,0,0.12093433970950374
1,1,0.8285099964580223
0,0,0.4842312535434477
0,0,0.15518567213138645
1,1,0.8960756941810375
0,0,0.13912902023458953
0,0,0.1627209006593917
1,0,0.45744433580964755
0,0,0.37695795828092576
0,0,0.09615478971853254
1,0,0.17222388848538228
0,0,0.49006344852501826
0,0,0.1552541522881582
0,0,0.12835537254663693
0,0,0.08938840439139707
0,0,0.39510271088223287
1,1,0.8662888770472665
1,1,0.7544304259669227
0,0,0.28181983819450507
0,0,0.09103452822674493
0,0,0.2660974820694274
1,1,0.8766223022507499
0,0,0.26040141653182636
0,0,0.11073824669090648
1,1,0.5876995747107945
1,1,0.7733357417333717
1,1,0.8832353244447029
1,0,0.22201815699858476
0,0,0.3362561531151942
0,0,0.15061271329751816
0,0,0.2700123300375222
1,1,0.8265253173045262
1,1,0.7851138388118383
1,1,0.8077124656898583
0,0,0.07901745542099527
1,0,0.43192790662410885
0,0,0.4449909910195057
0,0,0.1156743651540084
0,0,0.06322922311480791
1,1,0.6648429877977418
1,1,0.9428212991559581
1,1,0.8578483377274836
0,0,0.13000900738810878
1,1,0.8249539995041862
0,0,0.17957987983942358
0,1,0.5450807215169281
1,1,0.5458403235194913
0,0,0.15922532742158726
1,1,0.709225070394372
0,0,0.16294859290598648
0,0,0.16718173374467796
1,1,0.6413248082106161
1,0,0.15889980934867695
1,1,0.8990577293532819
0,0,0.24740208249396958
0,0,0.12389391635047722
1,1,0.6712771268044144
0,0,0.09048388873311843
0,0,0.10062628617204115
0,0,0.1883565714083277
1,0,0.09214617011595504
1,1,0.8223555610441051
1,1,0.8510867005830491
0,0,0.14093056726403766
1,1,0.6671873800860394
1,1,0.7617355503481665
0,0,0.1183754065692599
0,1,0.7856899163730362
0,0,0.1345563056952753
0,0,0.4716374075009343
1,1,0.8216313923799197
0,0,0.12770091429024297
1,1,0.8269843939169909
0,0,0.2717104833541409
1,1,0.7993910778170211
1,1,0.5895881024207571
0,0,0.17494088689917092
0,0,0.09362216556176624
1,1,0.922117127757348
1,1,0.9103231897955552
0,0,0.134209174780782
0,0,0.21703100842213105
0,0,0.06338676294395698
0,0,0.10894717165838311
0,1,0.5656135969987546
0,0,0.15653545785791106
0,0,0.1295534265810307
0,0,0.07815367156909857
1,0,0.23683796613879352
0,0,0.2053687494881533
1,1,0.7553316095637781
1,1,0.5167655754752344
0,0,0.09313095803916009
1,1,0.9240294452302102
0,0,0.15021941555258767
0,0,0.17721453570839027
0,0,0.11802219916343981
0,0,0.08503972697312459
0,0,0.1323974257101568
1,1,0.868017423508428
1,0,0.0940499826865627
1,1,0.7532256294041814
0,0,0.18066075448226943
0,0,0.3966626039896744
0,0,0.3869541597941821
0,1,0.5893029235672862
0,0,0.07735534573730801
0,0,0.29766958697286827
1,1,0.7239919718005429
1,1,0.6342552233976968
1,1,0.6943221821208748
1,1,0.804135452912866
0,1,0.8600876192750163
0,0,0.0917945455164954
0,0,0.1938770602670394
1,0,0.49575239817303185
0,0,0.15654037957794453
0,0,0.2413460086327935
0,0,0.09041392879933637
0,0,0.13745282383098795
0,0,0.08999202212488343
1,1,0.9291797989225394
0,0,0.12124232988291726
1,0,0.4456837620523843
0,0,0.11815928012682368
1,0,0.07709018719118346
1,1,0.6173996314994316
0,1,0.6207285493403676
1,1,0.8752008867095862
0,0,0.32311050950017217
0,0,0.11444239321346172
0,0,0.13846091212980474
1,1,0.5725016040883375
0,0,0.06385259357521984
1,1,0.625195037760712
0,0,0.2944880956814578
0,1,0.5961024994560952
0,0,0.0975903875464196
0,0,0.17858453844435132
0,0,0.13253767876833014
1,1,0.9125693221514569
0,0,0.13814114466923214
0,0,0.09438997955920828
0,0,0.10823969920973331
0,0,0.14270379345381998
0,0,0.13235970229355312
0,0,0.29404207293442924
0,0,0.09788140194790172
0,0,0.24528756283489103
0,0,0.11263527255408995
0,0,0.2167569402001323
1,1,0.9643824493749268
0,0,0.1724419404825588
0,1,0.5360300178530355
1,1,0.9154653449677541
0,0,0.1142680373698965
1,0,0.4636068929641087
0,0,0.4335579444484276
1,1,0.8783669262297354
0,0,0.1108379974208771
0,0,0.14953988051780132
0,0,0.14467639545162547
0,0,0.17737770851188325
0,0,0.10157742502110118
0,0,0.11820248779830587
0,0,0.32486921913678624
0,0,0.435677768107399
0,0,0.22525356514176845
1,1,0.9001971969368999
0,0,0.26922642426305304
0,0,0.12533495936670574
1,1,0.9238638578792034
0,0,0.1545647918879597
0,0,0.4451774610236061
1,0,0.4853356554458469
1,1,0.9193278826289979
0,0,0.4951315981254278
1,1,0.678449711032106
0,0,0.11474436455142943
0,0,0.1813408554070639
1,1,0.7830104813071503
0,0,0.09805873713285806
1,1,0.9523009616038656
0,0,0.1302491307010305
0,0,0.10554200491384644
1,1,0.8013180265170251
0,0,0.3034642338736101
0,0,0.08252962763982734
0,0,0.08824443603320566
0,0,0.2608653197649504
0,0,0.42436498450211246
0,0,0.14775363177338677
0,0,0.19113174458860077
1,1,0.8431428928141865
0,0,0.17634437164441835
1,1,0.758757220418121
1,1,0.6906754431139658
0,0,0.15928033017620172
0,0,0.4426608587085554
0,1,0.6959799092786312
0,0,0.15165706904991483
1,1,0.6722124749066646
0,0,0.12759449475332085
0,0,0.1163871162741626
0,1,0.5982122265260738
0,0,0.11973727249534907
0,0,0.17229140611376048
0,0,0.09442487324487002
1,0,0.4102538706010597
0,0,0.13951529466013188
0,0,0.061974046319834775
1,1,0.673041356545742
1,1,0.8048425679041317
0,0,0.12484193911534985
1,1,0.8173087958966785
1,1,0.8692905809191454
1,1,0.5892713376296226
0,0,0.10607761207291821
1,1,0.6468315908173352
1,1,0.7479912184112789
0,0,0.11677994505796162
0,0,0.24105284260502405
0,0,0.1884709379117576
1,1,0.9261319468402316
0,0,0.09342026948159547
0,0,0.2593869292738821
0,0,0.08881541260971539
0,0,0.1503937430503126
1,1,0.8676903422232859
0,0,0.11121961944318545
1,1,0.7095859196733365
1,0,0.43478379560088287
0,0,0.30547957645263435
0,0,0.07138920376390166
0,0,0.08337579359147625
0,0,0.07339736929760855
0,1,0.5808876476669136
1,1,0.9272577847880854
0,0,0.08239048736161214
0,0,0.39815200153112945
0,0,0.10903813429929414
0,0,0.24885012420561306
1,1,0.5042847684703506
0,0,0.08475596357807343
0,1,0.5183616645797141
1,1,0.8749096738389348
0,0,0.057613715180186965
0,0,0.17220779759347196
0,0,0.09612926122202362
0,0,0.15145031240468695
1,1,0.8553784367332753
1,1,0.8425685858521356
1,1,0.7386331438788848
1,0,0.13083440768696292
0,0,0.17789663955514554
0,0,0.14234321914145276
0,1,0.5304898097905989
1,1,0.7136524747230526
0,0,0.25716913084420695
0,0,0.10098354459498626
0,0,0.12243977800309554
0,0,0.09159067802736244
0,0,0.12270111698748615
0,0,0.09985654457974874
0,0,0.061031249599613605
0,0,0.14245307467506815
0,0,0.41553370597745476
1,1,0.9599868743407255
0,0,0.08300375643605669
1,1,0.8601713662633811
1,0,0.11516737091443502
0,0,0.2709690229030541
0,0,0.13405438456821558
0,0,0.1279812733917276
0,0,0.21867687658171325
0,0,0.14911941421486774
1,1,0.8084284088566699
0,0,0.17161033384217533
0,0,0.07783597695529589
0,0,0.08979215693750783
0,0,0.09602373329004632
1,0,0.18827155521343647
0,1,0.6185998682096034
0,0,0.07964377892795732
0,0,0.12096413359715133
0,0,0.11355365475103733
0,0,0.10284506882769137
0,0,0.11700854827186011
0,0,0.09185012122148871
1,1,0.7125658180442076
1,1,0.8042000748118604
1,1,0.7841618089020467
0,0,0.20573909159758505
0,0,0.27960265432493736
0,1,0.6299277682015733
0,1,0.6517936943235416
0,1,0.8671230532516999
0,0,0.35687080752718114
1,1,0.7826709398337879
1,1,0.8961417730562268
0,0,0.4015682158307185
0,0,0.12008614259537888
0,0,0.19176467046474321
1,1,0.8252735553942058
0,0,0.2625804768521235
1,1,0.7866918051592174
0,0,0.2250493803892906
1,1,0.8803224557094113
1,0,0.3095926101836459
0,0,0.09500167985158078
0,1,0.9308847166189477
0,0,0.13801914239053453
0,0,0.06135549039648147
0,0,0.13787249797781065
0,0,0.1500776515686741
1,0,0.26664261422554625
0,0,0.08699474811108027
1,0,0.4251112053495613
1,1,0.7736709433020093
0,0,0.17483701071657692
0,0,0.19193258716130443
0,0,0.23724253506458395
1,1,0.9140750991883222
0,0,0.10486587440653032
0,0,0.17866962645446324
1,1,0.7029631640620966
0,0,0.11646820308880265
0,0,0.18396291948989466
1,1,0.613993188233426
0,0,0.3703444679741413
0,0,0.18044348042762115
0,0,0.1343379272166047
1,1,0.8654870872032268
0,0,0.18896217127191042
0,0,0.13609784959972496
0,0,0.12451146240705488
0,0,0.12327955352168814
1,1,0.9157312679022062
0,0,0.15199474089213852
1,1,0.8675039119201451
0,0,0.18798574714970015
0,0,0.15404800185835463
0,0,0.15700410156223063
0,0,0.08744095926239646
0,0,0.12116554408325335
1,1,0.8483977613254502
0,0,0.1588637965337255
0,0,0.09039454452632306
0,0,0.1401581943062905
1,1,0.9235404243527188
0,0,0.39423337153452187
1,1,0.6237796496510448
1,1,0.7732108805760493
0,0,0.08387456552033659
0,0,0.15207863719874473
0,0,0.19654785590118842
0,0,0.1524783527118981
0,0,0.11500135533743638
0,0,0.19262210542731542
