y_true,y_pred,y_proba
0,0,0.10834495
0,0,0.18916945
0,0,0.039435647
0,0,0.3013474
0,0,0.25558516
0,0,0.051782027
1,1,0.64685166
0,0,0.08199705
0,1,0.65948427
0,1,0.9199722
0,0,0.18675242
1,1,0.991903
1,1,0.9968407
0,0,0.04103332
0,0,0.046384104
1,1,0.98489875
0,0,0.078619786
0,0,0.16598675
0,0,0.12312904
0,0,0.15865566
0,0,0.07885558
0,0,0.09287419
0,0,0.18636684
0,0,0.08235162
0,0,0.16981591
0,0,0.15562274
1,1,0.93357766
0,0,0.16985281
1,1,0.9880057
0,0,0.018753286
0,0,0.061170805
0,0,0.04832359
1,1,0.9650047
1,1,0.97515374
0,1,0.5166581
0,0,0.10303103
0,0,0.051088482
0,0,0.014737958
0,0,0.4717392
1,1,0.9944419
1,1,0.950906
0,0,0.19856387
0,0,0.04561801
1,1,0.5063018
0,0,0.04576888
0,0,0.028700592
0,0,0.38768977
0,0,0.09679828
0,0,0.11705922
0,0,0.14265192
0,0,0.06859377
0,0,0.058717903
0,0,0.07357664
0,0,0.04582749
0,0,0.021835225
1,1,0.729226
0,0,0.035995208
0,0,0.26094005
0,0,0.0940495
0,0,0.09207182
1,1,0.9841106
1,1,0.997071
0,0,0.020469889
0,0,0.0524612
0,1,0.5261656
0,0,0.11718528
0,0,0.048199777
0,0,0.14697257
1,1,0.97989035
0,0,0.086425394
0,0,0.036114432
1,1,0.991975
1,1,0.9928457
0,0,0.16508487
0,0,0.2068339
0,0,0.20429651
0,0,0.08868915
0,0,0.1882161
0,0,0.22780065
0,0,0.43401828
1,1,0.991747
0,0,0.032300044
0,0,0.03672447
0,0,0.09900514
0,0,0.009611717
0,0,0.090466
0,0,0.026930474
0,0,0.08790943
0,0,0.075389944
0,0,0.15799296
0,0,0.093210526
1,1,0.54219735
0,0,0.06781877
0,0,0.054013368
0,0,0.054888975
0,0,0.057210088
0,0,0.03020438
0,0,0.004934884
0,0,0.07051427
1,0,0.10387016
0,0,0.07581771
1,1,0.97113895
1,1,0.99732023
0,0,0.07026347
0,0,0.019287227
0,0,0.1527725
0,0,0.059650127
0,0,0.04739981
0,0,0.22483432
0,0,0.29088986
0,0,0.066681795
0,0,0.040320326
1,1,0.997547
0,1,0.58368593
1,1,0.9634521
1,1,0.9837811
0,0,0.085387595
0,0,0.1579586
0,0,0.29758543
0,0,0.06351662
0,0,0.11732631
0,0,0.043244787
0,0,0.052794706
0,0,0.07658866
0,0,0.14418128
1,1,0.9859395
0,0,0.042222783
1,1,0.78796065
1,1,0.98871887
1,0,0.1684281
1,1,0.9962638
0,0,0.034271467
0,0,0.07119898
0,0,0.03288476
0,0,0.09992901
0,0,0.080258995
0,0,0.079524316
0,0,0.052440096
1,1,0.996846
1,1,0.996102
1,1,0.99587435
0,0,0.1347575
0,0,0.124287546
0,0,0.067339234
0,0,0.10388123
1,1,0.98876244
0,0,0.12560198
0,0,0.09336159
0,0,0.3808742
1,0,0.08840952
0,0,0.0627344
1,1,0.9965211
1,1,0.84191334
1,1,0.99696916
0,0,0.1489583
0,1,0.9346726
0,0,0.09199621
1,1,0.9951938
1,1,0.9881031
0,0,0.27399096
0,0,0.12975667
0,0,0.16670302
0,0,0.06910232
0,0,0.08535357
0,0,0.13261054
0,0,0.159216
1,1,0.61133295
0,0,0.07265164
0,0,0.107647955
0,0,0.04822655
1,0,0.07587234
0,0,0.017771207
0,0,0.046800744
0,0,0.03732536
0,0,0.019111227
0,0,0.23232503
1,0,0.087828
1,1,0.9970192
0,0,0.11075682
0,0,0.022193508
0,0,0.03484263
0,0,0.010979676
1,1,0.9887892
1,1,0.99539655
0,0,0.0578104
0,0,0.13725513
0,0,0.03288174
0,0,0.06296809
1,1,0.9968527
0,1,0.60487777
0,0,0.34439453
0,0,0.04269848
0,0,0.030029116
1,1,0.8318252
0,0,0.069107056
0,0,0.09475088
0,0,0.20299289
0,0,0.015504987
0,0,0.04878338
0,0,0.10051858
0,0,0.09943338
0,0,0.057981785
1,1,0.6355002
0,0,0.06366334
0,0,0.20664817
1,1,0.9953517
0,0,0.06983278
0,0,0.35959634
1,0,0.44095573
1,1,0.7420777
0,1,0.6316239
0,0,0.17583853
0,0,0.028829426
1,1,0.99440056
0,0,0.020216703
0,0,0.09393406
1,1,0.9710126
0,0,0.02844398
0,0,0.05950233
1,0,0.062646404
0,0,0.14356329
1,0,0.27596092
1,0,0.006987782
1,1,0.99915195
0,0,0.03953105
0,0,0.07547703
0,0,0.071980834
0,0,0.06935751
0,0,0.10831936
0,0,0.09749096
0,0,0.09647088
0,0,0.3583781
0,0,0.06889513
0,0,0.06789054
1,1,0.9489095
0,1,0.72744983
1,1,0.73056054
0,0,0.06364484
1,1,0.9484674
0,0,0.16189264
0,0,0.07465297
0,0,0.10846505
0,0,0.13841565
0,0,0.096185416
1,1,0.99551
1,1,0.9794109
0,0,0.12724653
0,0,0.111568466
1,1,0.9961687
1,1,0.5132348
0,0,0.10767674
1,1,0.9823698
0,0,0.13253376
1,1,0.9986236
0,0,0.048258107
0,0,0.03784957
1,1,0.83918303
0,0,0.058027554
0,0,0.054751072
1,1,0.9983418
0,0,0.0814242
1,1,0.74288565
1,1,0.6186227
1,1,0.95200884
1,0,0.46182185
0,0,0.052705616
0,0,0.037990846
0,0,0.19277523
0,0,0.018549299
0,0,0.17477098
0,0,0.042544205
1,1,0.9942926
0,0,0.06889666
1,1,0.9933429
0,0,0.261294
0,0,0.10770385
1,1,0.99644285
0,0,0.07878011
0,1,0.91868776
0,0,0.08075768
0,0,0.03804908
1,1,0.9975284
0,0,0.1199867
0,0,0.023107158
1,1,0.97473484
1,1,0.9912042
1,1,0.85358787
0,0,0.047475897
0,0,0.19167526
0,0,0.050996244
1,1,0.99513876
0,0,0.053770404
0,0,0.040449332
0,0,0.08055939
0,0,0.045656897
0,0,0.17854963
0,0,0.15595092
1,1,0.99981517
1,1,0.91160864
0,0,0.08859962
0,0,0.1578602
0,0,0.1177828
0,1,0.84768134
0,0,0.14192943
0,0,0.01644641
0,0,0.05219276
1,1,0.61248296
1,1,0.9818636
0,0,0.066894054
0,0,0.06566589
0,0,0.061952733
0,0,0.03424863
0,1,0.87737477
0,0,0.09399505
0,0,0.10153412
0,0,0.23058295
0,0,0.057130847
0,0,0.208125
1,1,0.8820032
0,0,0.45383587
1,0,0.09039975
0,0,0.056610584
0,0,0.052311838
0,0,0.059231248
0,0,0.051832847
0,0,0.06356117
0,0,0.021752864
0,0,0.106068425
0,0,0.47712904
0,0,0.08152538
0,0,0.31218517
0,0,0.055372823
0,1,0.8068787
0,0,0.095934026
1,0,0.083250865
0,0,0.18918295
1,1,0.99859685
0,0,0.046805713
0,1,0.9250149
0,0,0.16601288
0,0,0.08379946
0,0,0.11609489
0,0,0.012864371
0,0,0.0438267
0,1,0.98156863
0,0,0.019908741
1,1,0.99510765
0,0,0.06585807
0,0,0.100120954
0,0,0.03450731
1,0,0.08317426
1,1,0.8681872
0,0,0.025391145
0,0,0.15603028
0,0,0.019866545
0,0,0.04489397
0,0,0.0837591
0,0,0.12413119
0,0,0.02886302
1,1,0.67291176
0,1,0.57898194
0,0,0.14063923
1,1,0.51503485
0,0,0.06823522
0,0,0.16755876
0,0,0.09815665
0,0,0.061746147
0,0,0.052557968
0,0,0.1391681
0,0,0.27029365
0,0,0.08464732
0,0,0.19331194
0,0,0.0075281714
1,1,0.9989176
0,0,0.059163384
1,1,0.9326409
1,1,0.9962973
0,0,0.26344112
0,0,0.08963407
1,0,0.25216565
1,1,0.9782346
0,0,0.06631918
1,1,0.6647638
1,1,0.9793632
0,0,0.0651092
0,0,0.14778139
0,0,0.07458839
0,0,0.08378379
0,1,0.54123
1,1,0.7489905
0,0,0.061514188
0,0,0.2054687
0,0,0.33767304
0,0,0.11006161
0,0,0.031026796
1,1,0.9432168
0,0,0.019856956
0,0,0.07283432
0,0,0.33172837
0,0,0.071942426
0,0,0.094946176
1,1,0.98582387
0,0,0.4266474
0,0,0.082298465
1,0,0.046702538
1,0,0.3779071
0,0,0.034529127
1,0,0.2682664
1,1,0.9822082
0,0,0.18936929
0,0,0.033411685
0,0,0.27762
1,0,0.091844946
0,0,0.04461977
0,0,0.009445502
1,1,0.9310988
0,0,0.055882823
0,0,0.042849075
0,0,0.028620543
1,1,0.89328796
0,0,0.06287277
0,0,0.08432147
1,1,0.98959875
0,0,0.027519858
0,0,0.46589938
0,0,0.06807537
1,1,0.97188157
0,0,0.09213031
0,0,0.11778644
1,0,0.096386924
0,0,0.031374566
0,0,0.030203354
0,0,0.28937146
0,0,0.042039096
0,0,0.26363263
0,0,0.04416829
0,1,0.85570055
0,0,0.09296973
1,1,0.99651504
0,0,0.03665916
0,0,0.04754633
0,0,0.3337954
1,1,0.9551109
0,0,0.034882355
0,0,0.4387115
0,0,0.07095148
0,0,0.11819067
0,0,0.025418442
0,0,0.26040855
0,0,0.0695078
0,0,0.07027525
0,0,0.1621015
0,0,0.052724022
1,1,0.9718222
1,1,0.9955448
0,0,0.059182312
1,0,0.088124536
1,1,0.9843268
1,1,0.97391325
0,0,0.11932659
1,1,0.91499555
0,0,0.18437842
1,1,0.99693394
0,0,0.16774641
0,0,0.11177819
0,0,0.07488446
0,0,0.06657852
0,0,0.051803444
0,0,0.056355674
1,1,0.857605
0,0,0.4749049
0,0,0.060712162
1,1,0.9934369
0,0,0.101402484
1,1,0.9601169
0,0,0.07780034
1,0,0.1764171
0,0,0.26995972
0,0,0.011101914
0,0,0.042654093
0,0,0.06002163
1,1,0.99712986
0,0,0.10311107
0,0,0.03374611
1,1,0.8844063
1,0,0.057774723
1,0,0.20838366
0,0,0.20675205
0,0,0.024250556
0,0,0.090555176
1,1,0.99854004
0,0,0.025061065
0,0,0.026064703
1,1,0.9921897
0,0,0.028802434
1,1,0.99648225
1,0,0.13176695
0,0,0.33488008
0,0,0.09629722
1,1,0.9923678
1,1,0.62867075
1,0,0.4855939
0,0,0.15828717
0,0,0.09410193
1,0,0.042031024
0,0,0.06273064
1,1,0.89220756
0,0,0.031355243
0,0,0.08356609
0,0,0.20518886
0,0,0.026188366
0,0,0.12814003
0,0,0.039131723
0,0,0.07677364
1,0,0.10255892
0,1,0.70205253
0,0,0.060903057
0,0,0.02952722
0,0,0.16072604
0,0,0.03832391
0,0,0.12413247
0,0,0.104789265
1,1,0.99614394
0,0,0.1637631
1,0,0.40819687
1,1,0.9798466
1,1,0.93707603
0,0,0.13165519
0,0,0.016777214
0,0,0.01943638
1,1,0.5820778
0,0,0.17764615
0,0,0.17254195
0,0,0.06169924
0,0,0.02419648
0,0,0.09141293
0,0,0.048276786
0,0,0.046992853
0,0,0.09505531
1,0,0.05557311
0,0,0.04352545
1,1,0.986598
0,0,0.04924043
0,0,0.051478885
0,0,0.03653908
0,0,0.15412928
0,0,0.24851264
1,1,0.99668354
1,1,0.6041569
0,0,0.039441563
1,1,0.99606544
0,0,0.41785768
0,0,0.0792962
0,0,0.043595877
0,0,0.14135177
1,1,0.9983778
1,1,0.9596871
0,0,0.03943599
1,1,0.9996886
0,0,0.10151681
0,0,0.45271862
1,1,0.9901556
1,1,0.9973809
0,0,0.14948146
0,0,0.044556096
0,0,0.099409476
0,0,0.14113529
0,0,0.056576356
0,0,0.04117639
0,0,0.03949302
1,0,0.022937967
0,0,0.02146405
1,0,0.172327
1,1,0.5281409
1,1,0.991394
0,0,0.110213816
0,0,0.012169597
0,0,0.14738898
0,0,0.2598141
0,0,0.154085
0,0,0.087056965
0,0,0.07809083
0,0,0.010767305
0,0,0.018603811
0,1,0.80975074
0,0,0.09921463
1,1,0.97676975
0,0,0.14421491
1,0,0.05867509
0,0,0.062197663
0,0,0.035254907
0,0,0.10244342
1,1,0.99392843
0,1,0.8240847
0,0,0.024407083
0,0,0.053381275
1,1,0.9783499
1,0,0.117903925
0,0,0.025411732
0,0,0.3291929
0,0,0.09198599
1,0,0.052715424
0,0,0.1391054
1,0,0.12310004
0,0,0.038505893
1,0,0.08027285
0,0,0.24382102
0,0,0.0829332
1,1,0.98716474
0,0,0.04214305
0,0,0.055522893
0,0,0.086732745
1,1,0.95745873
1,1,0.83856326
1,1,0.99454224
0,0,0.025105497
0,1,0.8240621
0,0,0.058557052
0,0,0.11676304
1,1,0.9253858
0,1,0.99590504
0,0,0.3340479
1,1,0.9917269
1,1,0.98700213
0,0,0.17628434
1,1,0.9404632
1,1,0.9741401
1,1,0.98566437
1,1,0.9676211
0,0,0.080853485
0,0,0.12958589
0,0,0.034197394
0,0,0.110239744
0,0,0.07658186
0,1,0.9309473
0,0,0.114038326
1,1,0.8983079
1,0,0.13935682
0,0,0.09764288
1,0,0.4722022
1,1,0.9994628
0,0,0.07469655
1,1,0.9980453
0,0,0.0488269
0,0,0.044403967
1,1,0.9955183
1,1,0.62278306
0,0,0.016582599
0,0,0.030508207
0,0,0.017324684
0,0,0.15017556
0,0,0.046147324
0,0,0.08515691
0,0,0.042535987
0,0,0.070166126
0,0,0.06408383
0,0,0.15743779
1,1,0.99740607
0,0,0.16614215
0,0,0.09174411
0,0,0.04271016
0,0,0.02871434
0,0,0.11105114
0,0,0.12750643
1,1,0.99483913
0,0,0.109209105
0,0,0.048709814
0,0,0.04533556
0,0,0.23041444
1,1,0.74189264
0,0,0.109943755
0,0,0.06651696
1,0,0.12126348
1,1,0.99644524
1,1,0.83758104
0,0,0.1214992
1,1,0.98155147
0,0,0.06900502
1,1,0.9471751
1,1,0.96682894
0,0,0.021224553
0,0,0.069437236
1,1,0.62716246
1,1,0.9500072
0,0,0.015565918
0,0,0.16155417
0,0,0.11531864
0,0,0.071102716
1,1,0.9987429
1,1,0.9860578
0,0,0.15797062
0,0,0.322037
0,0,0.056058947
0,0,0.07475591
0,0,0.06687321
0,0,0.15300398
0,0,0.074321136
0,0,0.078555614
0,0,0.09459823
1,1,0.9740942
0,1,0.62677675
0,0,0.058826685
1,1,0.9977246
0,0,0.20975652
0,0,0.05282701
0,0,0.053300567
0,0,0.12730685
0,0,0.15287265
0,0,0.41871318
0,0,0.15092222
0,0,0.037809186
0,0,0.29412928
0,0,0.077042036
0,0,0.049872957
1,0,0.055831708
1,1,0.97451335
0,0,0.102001645
0,0,0.055043384
0,0,0.020686826
0,0,0.053724617
0,0,0.027272573
0,0,0.113028765
0,0,0.103048794
1,1,0.99828726
0,0,0.10017846
1,1,0.98404205
1,1,0.99630225
1,1,0.96424216
1,1,0.9469248
0,0,0.03062448
0,1,0.64958006
1,1,0.97464687
0,0,0.08977159
0,0,0.08569058
0,0,0.075772665
1,0,0.44616592
0,0,0.05112179
0,1,0.7337657
0,0,0.07496176
0,0,0.10923457
0,0,0.4432519
0,0,0.23784204
0,0,0.24828199
0,0,0.10459543
0,0,0.043049607
0,0,0.07291945
1,1,0.79831433
1,1,0.9947561
0,0,0.031064894
0,0,0.11374107
0,0,0.09282365
0,0,0.0806309
1,0,0.025182668
0,0,0.34766155
1,1,0.9429225
0,0,0.048110634
0,0,0.079112306
0,0,0.02897018
0,0,0.031216126
1,0,0.16328631
0,0,0.10751272
0,0,0.01807616
0,0,0.058712948
0,0,0.24105954
0,0,0.06560769
1,1,0.6699489
1,1,0.50813144
0,0,0.3963739
0,0,0.026812518
0,0,0.103963226
0,0,0.26553515
0,0,0.08920936
0,0,0.104293786
0,0,0.064020656
1,0,0.057263825
0,0,0.10907808
1,1,0.99612844
1,1,0.9843252
1,1,0.9981816
0,0,0.028141784
0,0,0.06656917
0,0,0.4890862
0,0,0.3748232
0,0,0.06161469
1,1,0.9954646
0,0,0.07383863
0,0,0.079491585
0,0,0.07157148
1,1,0.9991831
0,0,0.092794016
0,0,0.30803576
0,0,0.09984657
1,0,0.48534393
1,1,0.9596375
0,0,0.07179511
0,0,0.08440485
0,0,0.024390703
0,0,0.0834518
0,0,0.14042437
0,0,0.06742131
1,1,0.9987066
1,1,0.9941537
0,0,0.12753195
0,0,0.2024726
1,1,0.9413162
1,1,0.9929884
0,0,0.13168718
0,0,0.06654367
0,0,0.026061587
0,0,0.14921725
0,0,0.24044815
0,0,0.10003004
0,0,0.073426336
0,0,0.20442289
1,0,0.17417997
0,0,0.15082566
0,0,0.086347036
1,0,0.0784305
0,0,0.045336727
0,0,0.27047834
0,0,0.07490894
1,1,0.9662017
1,1,0.8274951
1,1,0.5151206
0,0,0.11785494
1,1,0.99471986
0,0,0.094570145
0,0,0.15279928
0,0,0.2517897
0,0,0.2859562
0,0,0.053327475
0,0,0.14179252
1,1,0.99959165
0,0,0.13382687
0,0,0.105863854
0,0,0.03872589
0,1,0.7604874
1,1,0.98264664
0,0,0.31013674
0,0,0.042084556
0,0,0.22130579
1,1,0.6696358
1,1,0.991742
0,0,0.015548217
0,0,0.09854688
1,1,0.9826355
1,1,0.99182874
0,0,0.09938845
0,0,0.11883529
0,0,0.09843607
0,0,0.047578007
0,0,0.065718815
0,0,0.10103398
0,0,0.048376072
0,0,0.10945995
0,1,0.9573971
0,0,0.29304397
0,0,0.1481869
0,0,0.10007894
1,1,0.9524067
1,1,0.8987671
1,1,0.9607742
0,1,0.53239447
0,0,0.04452598
0,0,0.07279076
0,1,0.69381154
1,1,0.99740547
0,0,0.14881057
0,0,0.20794185
0,0,0.101434186
0,0,0.07489457
0,0,0.068986334
1,1,0.6390672
0,0,0.070725955
1,1,0.96843934
0,0,0.05962646
0,1,0.5854118
0,0,0.032932527
0,0,0.08681525
1,0,0.21547905
0,0,0.048607152
0,0,0.076471105
0,0,0.09824887
0,0,0.029839164
0,0,0.052452452
0,0,0.08074409
0,0,0.12134263
0,0,0.14712021
0,0,0.068086684
0,0,0.120809585
1,1,0.99607724
0,0,0.051535062
0,0,0.040203035
1,1,0.98288053
1,1,0.9589012
0,0,0.021227326
0,0,0.022798052
0,0,0.072820954
0,0,0.097620785
0,0,0.017379304
0,0,0.08931564
1,1,0.92178077
0,0,0.15596418
0,0,0.09627784
0,0,0.08534343
0,0,0.11489239
0,0,0.1149238
1,1,0.996894
0,0,0.060721345
1,1,0.98107326
1,1,0.85032266
0,0,0.10992391
0,0,0.11914781
1,1,0.98467493
0,0,0.16860977
1,1,0.9895375
0,0,0.07698247
0,0,0.042002164
0,0,0.06815782
1,0,0.46393102
0,0,0.05536922
0,0,0.11230677
1,1,0.99578035
0,0,0.061075773
1,1,0.98223037
1,0,0.09260629
1,1,0.7268019
0,0,0.16091982
1,1,0.8346138
0,0,0.075489655
1,1,0.9022897
0,0,0.27683792
1,1,0.97676474
0,0,0.023411443
0,0,0.15037948
1,0,0.25981665
0,0,0.04640579
1,1,0.9871466
1,1,0.805892
0,0,0.08101927
0,0,0.0602267
0,0,0.034499526
1,1,0.975978
0,0,0.08089993
0,0,0.33776876
0,1,0.6543667
0,0,0.06544279
1,0,0.48385173
0,0,0.070408754
1,0,0.0991618
1,0,0.06195227
0,0,0.05829674
0,0,0.0947176
1,1,0.8021024
0,0,0.08810826
0,0,0.16905911
0,0,0.06469798
0,0,0.07047582
0,0,0.03751374
1,1,0.998054
0,0,0.058865733
1,1,0.5870016
1,1,0.99398226
1,1,0.90440446
0,0,0.042822476
0,0,0.06742477
1,1,0.94358313
1,1,0.9948526
1,1,0.89660597
1,0,0.06854979
1,1,0.9873675
1,1,0.9917005
0,0,0.03660894
0,0,0.39403087
1,0,0.14710973
0,0,0.054422673
0,1,0.7234509
0,0,0.09777512
0,0,0.0697773
1,1,0.9981577
0,0,0.009268596
1,1,0.9666363
0,0,0.016435685
0,0,0.05966107
1,1,0.99200964
1,1,0.8985131
0,0,0.0552682
0,0,0.037884787
0,0,0.08249416
0,0,0.036240235
0,0,0.14312245
1,1,0.9810488
0,0,0.16932558
0,1,0.59174114
1,1,0.9299316
1,0,0.044586726
1,1,0.5048926
0,0,0.108679794
0,0,0.09683525
0,0,0.030614592
0,0,0.06138948
0,0,0.061281
0,1,0.5097315
1,1,0.9975454
0,0,0.14360407
1,1,0.9563804
0,0,0.028178334
1,1,0.9982843
0,0,0.15545204
0,0,0.06488216
0,0,0.068640396
0,0,0.10638357
0,0,0.087396316
0,0,0.035268776
0,0,0.015421656
1,1,0.9953367
0,0,0.03990581
1,1,0.5495171
0,0,0.045723513
0,0,0.35454595
1,1,0.996305
0,0,0.113048054
1,1,0.9987937
0,0,0.182492
0,0,0.074640304
1,1,0.9936923
1,0,0.119656995
0,1,0.5660318
0,0,0.077144176
0,0,0.095060684
1,1,0.9806542
1,1,0.98096025
0,0,0.041699745
0,0,0.0416545
0,0,0.20596258
0,0,0.05423455
0,0,0.044474162
0,0,0.061256483
0,0,0.2810187
0,0,0.13524127
0,0,0.078069925
0,0,0.025828807
0,0,0.07342301
0,1,0.57350665
0,0,0.084648505
1,1,0.9928685
0,0,0.04656553
0,0,0.095872924
1,1,0.99615544
0,1,0.7265098
1,1,0.6343387
0,0,0.15544198
0,0,0.078909665
1,1,0.5280769
0,0,0.41231427
1,1,0.665014
0,0,0.029326383
0,0,0.3220853
0,0,0.03561211
0,0,0.054617025
0,0,0.029464664
0,0,0.08678027
0,0,0.08683384
0,1,0.5373824
1,0,0.07380472
0,0,0.08597025
0,0,0.11791504
0,0,0.071264245
0,0,0.033481408
0,0,0.34302405
0,0,0.070376895
1,1,0.9845025
0,1,0.50545144
0,0,0.2883839
1,1,0.9229613
0,1,0.50171155
0,0,0.041511204
1,1,0.6836676
0,0,0.028264403
0,0,0.09872135
0,0,0.026174743
0,0,0.079628795
0,0,0.046073392
0,0,0.17230517
0,0,0.34387162
0,0,0.085029885
0,0,0.12471249
1,1,0.99970204
0,1,0.86490774
0,0,0.07486441
0,0,0.24788989
0,0,0.39378333
1,1,0.9920325
0,0,0.0379155
0,0,0.046723165
1,1,0.9980743
0,0,0.040632546
0,0,0.07451791
0,0,0.10594183
0,0,0.10308109
1,0,0.10380737
1,1,0.9947261
0,0,0.27270183
0,0,0.096993946
0,0,0.036571037
0,0,0.36604688
0,0,0.22011058
0,1,0.5868492
0,0,0.42441756
0,0,0.0632353
1,1,0.7865272
0,0,0.05804324
0,0,0.07783435
0,0,0.16438767
0,0,0.2841793
0,0,0.3410388
0,0,0.20180243
0,0,0.10846063
0,0,0.08446652
0,0,0.06024421
1,1,0.9959501
0,0,0.015982848
0,0,0.15103392
0,0,0.07815847
0,0,0.09646914
1,1,0.8185487
1,0,0.12324673
0,0,0.14407822
0,0,0.031315092
0,1,0.57431483
0,0,0.047238585
0,0,0.09098941
1,1,0.99750215
0,0,0.053834766
0,0,0.10035534
0,0,0.11818095
0,0,0.039732154
0,0,0.04672413
0,1,0.8515319
0,0,0.33734152
0,0,0.012288991
1,1,0.9931219
0,0,0.060755752
0,0,0.06906694
1,1,0.9764954
0,0,0.095664
0,0,0.074055165
0,0,0.086117454
0,0,0.05347475
0,1,0.8594146
0,0,0.036418
1,0,0.03846605
1,1,0.9200199
0,0,0.03152519
1,0,0.04114699
1,1,0.6397316
1,1,0.99030346
0,0,0.08066401
0,0,0.0840969
0,0,0.06885354
0,1,0.5759583
0,0,0.03122152
1,1,0.9817786
0,0,0.021798419
0,0,0.14643264
0,0,0.13560699
1,1,0.951957
0,1,0.7966366
0,1,0.508998
0,0,0.043890215
0,0,0.14964649
0,0,0.2799571
1,1,0.9972687
0,0,0.016169643
0,0,0.07165875
0,0,0.031690177
0,0,0.111293525
0,0,0.11203508
0,1,0.9116567
1,1,0.95627
0,0,0.05047317
0,0,0.09776031
0,0,0.06575865
0,0,0.20257562
0,0,0.0450026
0,0,0.25618044
0,0,0.059945635
0,0,0.054912798
1,0,0.44073585
0,0,0.021324376
0,0,0.0909298
1,1,0.99585587
1,1,0.96152866
0,0,0.07505029
0,0,0.12818874
0,0,0.11617528
0,0,0.06608857
0,0,0.07132008
1,1,0.9975815
1,1,0.99810684
0,0,0.39234814
1,1,0.6134522
0,0,0.054292053
0,0,0.07528275
1,1,0.9863447
1,1,0.6391755
0,0,0.0487972
1,1,0.97273916
0,0,0.11722993
1,1,0.9965834
0,0,0.13989295
1,1,0.8504133
0,0,0.057905495
0,0,0.12505718
0,0,0.051504962
0,0,0.09605401
1,1,0.99611986
0,0,0.3659276
0,0,0.06869495
1,1,0.8348192
1,1,0.99527466
0,0,0.08575892
0,0,0.078211926
0,0,0.16578877
0,0,0.082348615
0,0,0.098491736
0,0,0.048747193
0,0,0.14421484
0,0,0.03861851
0,1,0.6244134
0,0,0.035315417
0,0,0.06948554
0,0,0.09095004
0,0,0.025209647
0,0,0.08170842
1,1,0.99802655
0,0,0.14583968
1,1,0.75141567
0,1,0.6760009
0,0,0.2555645
1,1,0.669523
0,1,0.56412214
0,0,0.07313041
0,0,0.048100833
1,0,0.33629915
1,1,0.9759734
1,1,0.9960299
0,0,0.1213536
1,0,0.26329175
0,0,0.106461465
0,0,0.10589229
0,0,0.070311055
0,0,0.2198097
0,0,0.4739401
0,0,0.14385492
0,0,0.36569265
0,0,0.108420976
0,0,0.19748996
0,0,0.122985244
0,0,0.0363239
0,0,0.050143864
0,0,0.30991507
0,0,0.16299547
0,0,0.22696958
1,1,0.8658484
0,0,0.047402646
1,1,0.99479985
1,1,0.89830667
0,0,0.121455826
0,0,0.4187083
0,0,0.05446874
1,1,0.99072075
0,0,0.154775
0,0,0.06248701
0,0,0.052847512
1,1,0.9920437
0,0,0.013103568
1,1,0.9896908
0,0,0.049103096
0,0,0.13669406
0,1,0.53935605
0,0,0.028749162
1,1,0.9690535
0,0,0.20980823
0,0,0.053693052
1,1,0.9976653
1,1,0.9934463
0,0,0.15887104
0,0,0.032415185
1,0,0.020542147
1,1,0.99641305
0,0,0.32875347
0,0,0.2517201
0,0,0.04266463
1,1,0.99746037
0,0,0.028772859
1,1,0.9671236
0,0,0.35049593
0,0,0.07409736
0,0,0.044037305
1,1,0.9834989
0,0,0.05037082
0,0,0.07713786
0,0,0.107497185
0,0,0.079300776
1,1,0.9376388
0,0,0.057197705
1,1,0.8336117
0,0,0.06630477
1,0,0.023350442
0,0,0.49454325
0,0,0.13089783
0,0,0.18119434
0,0,0.19930811
1,1,0.98339003
0,0,0.07092494
0,0,0.034216486
1,0,0.29298997
0,0,0.04106755
0,0,0.0329455
0,0,0.09741434
0,1,0.6471441
1,1,0.98277295
1,0,0.40847954
0,0,0.11828055
1,1,0.6909406
0,0,0.17981133
1,1,0.99683607
1,1,0.97884274
1,1,0.9979139
0,0,0.074274376
1,0,0.28995094
0,0,0.03741948
0,0,0.043858614
0,0,0.022604467
0,0,0.2736118
0,0,0.15225704
1,1,0.98972297
1,1,0.9981048
1,1,0.8658942
0,0,0.15252739
0,0,0.040671162
0,1,0.87272364
1,1,0.91454816
1,1,0.8742559
0,0,0.030526102
1,1,0.9981597
0,1,0.5458913
0,1,0.7303087
0,0,0.06380148
0,0,0.044003572
0,0,0.034159914
0,0,0.11223132
1,0,0.023624958
0,0,0.22595777
0,0,0.037896756
0,0,0.07326117
0,0,0.046073966
1,1,0.9959794
0,0,0.46408767
0,0,0.06893993
1,1,0.90134096
0,0,0.054519866
1,1,0.95906055
1,0,0.18502435
0,0,0.13148426
1,1,0.9998035
0,1,0.6105603
1,0,0.33126932
1,0,0.49837428
0,0,0.025253467
0,0,0.27597404
1,1,0.9874061
1,0,0.13583617
1,1,0.9652996
0,0,0.09412284
0,0,0.11093026
0,0,0.08167566
0,0,0.05652307
1,1,0.90306723
0,0,0.11484485
1,1,0.9832871
0,0,0.051279537
0,1,0.93804896
0,0,0.07499865
0,0,0.101886034
0,0,0.060970336
0,0,0.33448818
0,0,0.092005506
0,0,0.032415282
0,0,0.026487615
0,0,0.17133117
0,0,0.35442153
0,0,0.026086314
1,1,0.9971414
0,0,0.05771237
0,0,0.035991196
0,0,0.115365684
0,0,0.16817902
1,0,0.18024413
0,0,0.13076867
0,0,0.07027835
